delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
0.9171652215164852,1.0175313109213056,1.2392646029083685,0.4861538461538462,0.9171652215164856,1.0662030031428238,0.16129032258064516,1.4974104931321774,1.4037283621837549,0.9132826984032056,0.9956886771046064,0.9132826984032056,0.8660214288026413,0.8152363779793769,0.4423076923076923,0.6044675524744849,2.08359133126935,1.6857142857142855,0.4538745387453874,0.16846911800048064,0.0,0.0,0.2,0.0,0.0,1.8,0.16846911800048064,1.602892489980833,0.18322698268003645,0.8793243903763646,0.9586853492684936,1.1295896328293735,0.0,0.01079330814894765,0.0,1.3259345794392523,0.0,0.0,0.0,0.0,0.9721980886185926,0.8206106870229007,1.6421052631578947,0.0,1.0093836954591202,0.9171652215164852,0.9804195804195804,1.0075,0.0,1.065907241659886,0.9734387672343876,1.0613940606247116,1.4722877358490565,0.0,0.6659813379724814,0.6837643069097075,0.0,1.3259345794392523,1.3259345794392523,1.4956822107081174,1.2661596958174903,1.3259345794392523,1.0698924731182795,1.5412844036697249,1.25531914893617,1.2252252252252251,0.9886792452830191,0.8451380552220888,3.4469453376205785,3.148809523809524,1.0,1.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.15524360033030554,0.2385817307692308,0.165625,0.9751381215469612,1.0698924731182795,1.0698924731182795,5.6252045826513895,5.6252045826513895,0.9662557497700092,3.029029029029029,0.0,0.0,0.0,0.2880733944954129,0.2880733944954129,0.056288893079389016,1.0
1.2790243607568157,1.2483366149436708,1.2483366149436708,1.4525599156774316,1.3774108500457962,1.3074474660074165,1.0033519553072625,0.6016622744780052,0.4375165826479172,1.3735637542867207,1.0740486801508398,1.3735637542867207,1.361631926259558,0.9477500533162719,1.0695652173913044,0.0,0.0,0.0,0.6666666666666666,1.203743792181332,2.1818181818181817,0.0,1.0,0.0,0.0,1.0,1.203743792181332,1.235190357195355,0.9420442571127502,1.2833391859537109,1.0033798056611745,1.061919504643963,0.0,0.0,0.0,1.2153344208809136,0.0,0.0,0.0,0.0,1.1336866902237928,0.9080459770114944,0.7222222222222222,1.4,1.2869212684673133,1.2790243607568157,1.0016528925619834,0.9915966386554622,1.785,0.7395863395863396,1.0157869558284165,0.7942291838417148,0.05438066465256797,0.0,18.418918918918923,18.857142857142858,0.0,1.2153344208809136,1.2153344208809136,1.1665182546749775,0.9340277777777778,1.2153344208809136,0.9729729729729728,1.12,0.9166666666666669,1.1036363636363635,0.8863636363636362,16.0,1.0,0.0,0.9285714285714286,0.9942321557317952,1.6504065040650406,1.051779935275081,1.4409211023027555,0.0,0.0,0.0,0.8767395626242545,0.0,1.1467822238613314,0.0,0.9729729729729728,0.9733333333333332,0.9752538071065988,-5.796296296296296,0.0,1.3334729626808834,0.0,0.0,0.0,1.4486819318837791,1.4486819318837791,0.5297576479936432,0.0
1.0677114983889535,0.9221207832937632,0.9221207832937632,1.0485538916858637,0.0,1.0593175393942909,0.0,0.9547619117564976,0.9543333804609077,1.2428235294117649,1.1641791044776122,1.2428235294117649,1.2428235294117649,3.5375722543352603,0.5679397983813715,0.6528096929183205,0.16962377446822946,0.18181818181818185,0.0,0.9218480287432216,0.0,0.0,1.0,0.0,0.0,1.0005797101449276,0.9218480287432216,0.7651074252182164,0.8635682158920539,1.0832800001609495,1.0145053986258044,0.0,0.0,6.9444444444444455,0.0,0.9238728750923872,0.0,0.0,0.0,0.0,0.7473469184395396,0.8062622309197651,0.0,0.9473621884066552,1.0901646197059052,1.0677114983889535,0.6215981447686141,0.5733333333333334,0.0,0.8800246735889791,1.0937679537963776,1.0243125221291158,0.7837558199689603,1.717032967032967,0.7933207018192461,0.7309184993531694,0.0,0.9238728750923872,0.9238728750923872,0.7673382854340208,0.8282608695652175,0.9238728750923872,1.0,-0.683526999316473,-0.7999999999999999,2.776492364645997,3.1428571428571432,0.7103064066852367,0.2598246183825917,0.2894736842105263,0.0,0.6652642177751407,0.0,0.0,0.0,0.0,0.0,0.30880281010557203,0.8704525288376221,0.8140065146579805,0.9218480287432216,1.1295247171776002,1.0,1.0095238095238095,1.0021367521367524,1.0021367521367524,1.1434822753466445,0.0,0.0,0.0,0.0,0.7830853563038371,0.7830853563038371,0.9990472468200099,1.0
1.2133864945535449,1.1955012338233078,1.1955012338233078,1.8476421623096868,1.1267160306568635,1.2069152733979889,0.9315960912052116,1.133921246923708,1.1216492968643337,1.2168316293916364,1.002845112097417,1.2168316293916364,1.1652150021931622,1.0033480176211451,0.6206896551724138,-0.0,0.0,0.0,0.979591836734694,1.0700107050007646,1.0,0.0,1.0,0.0,0.0,1.0,1.0700107050007646,1.0826502978877053,0.8825,1.2159195082730947,1.0020466639377814,1.0231839258114377,0.0,0.5259234157912572,0.0,1.0698985343855694,0.0,1.5416666666666667,0.0,1.0,0.9230769230769232,0.7708333333333334,0.6551724137931034,0.0,1.2329442098763372,1.2133864945535449,1.0929432013769362,1.1282051282051282,0.6353029732781332,0.7825047801147228,0.9522341756983465,0.7847688123300091,0.7761845386533666,1.4132231404958675,1.4080618442849255,1.475,0.0,1.0698985343855694,1.0698985343855694,0.9966442953020134,0.826568265682657,1.0126422250316056,0.8534482758620691,1.368421052631579,1.25,1.011461318051576,0.8441558441558442,1.1666666666666667,-0.5,-0.0,1.0769230769230769,1.0310880829015543,0.5029126213592233,0.0,0.5029126213592233,0.0,0.0,0.0,0.8835274542429284,0.0,1.0663161150634086,0.0,0.8999999999999999,0.8999999999999999,0.9373865698729584,0.7446393762183235,0.0,1.777306580833118,0.0,0.0,0.0,1.0627055702917771,1.0627055702917771,1.8956521739130436,0.0
0.8540524294306573,0.8789824173096054,0.8849113495536645,1.0153244598917808,0.9553806837698892,0.8692255260264494,0.918348900271166,4.279462571976968,9.867156585641606,0.9433760935232044,1.1045010663374115,0.9433760935232044,0.9614680068852668,3.127021624568417,0.5469048268339242,0.4528118310955439,2.3854009077155824,2.691666666666667,0.6197183098591549,0.08521222819545855,0.0,0.0,1.0,0.0,0.0,1.060562015503876,0.08521222819545855,-5.4961790393013095,0.09988518943742823,0.7709898776625473,0.9028209684584628,0.8610397946084724,0.0,0.0,0.0,5.480750246791708,0.0,345.0,0.0,0.0,0.6505052220429651,0.8072289156626508,0.7977315689981096,-0.0,0.9274188299880174,0.8540524294306573,0.32599779933980194,0.43409090909090897,1.2935420743639925,0.816879915483038,0.7706399204244032,0.9023586770325472,0.36993297159272265,0.0,0.8812523505077097,1.1729537366548042,0.0,0.0,5.480750246791708,0.8215169930227324,1.022831050228311,5.649251963841629,6.380434782608695,-2.5949579831932774,-2.9259259259259265,1.3071235347159604,1.4761904761904765,1.6581137309292648,5.268221574344024,7.042553191489363,0.8939393939393939,0.5237698081734778,0.0,0.0,1.0842673308426731,0.0,0.0,3.244834600149877,0.1,0.18432769367764915,0.08693550336381582,0.6735330836454432,6.184782608695652,3.97902097902098,15.98048780487805,15.98048780487805,0.8370932641864082,0.6619327690909961,0.0,0.0,0.0,0.5366043613707165,0.5366043613707165,0.14296942307401642,1.0
1.1729785217113498,1.1386201398226037,1.1386201398226037,1.186633021215064,1.023236582769476,1.1491771712367684,1.4249168053244592,1.0322341608002965,2.3488372093023258,1.228604495759822,1.0474875032886082,1.228604495759822,1.1819060794026208,0.8762667333917178,0.5784946236559139,63.936263736263754,-64.0,0.0,1.0869565217391304,1.0928182772775,2.1666666666666665,0.0,1.0,0.0,0.0,1.0,1.0928182772775,1.1653815625354351,0.9313487241798298,1.1669466367787098,0.9948469870648858,1.1195516811955168,0.0,10.326007326007328,0.0,2.0615384615384613,2.6666666666666665,0.0,0.0,0.0,1.0889894419306183,0.9614512471655328,0.6,0.0,1.1887718638329885,1.1729785217113498,1.4968354430379749,1.32,0.9870466321243524,0.9037214066234208,1.1103828392670938,0.9467065868263472,15.151825584449696,0.0,0.09879518072289156,0.09375,0.0,2.0615384615384613,2.0615384615384613,1.2447506561679789,1.0976331360946745,2.0615384615384613,1.8235294117647056,1.26,1.0952380952380951,1.0916795069337442,0.9597069597069596,0.17500000000000002,-1.0,-0.857142857142857,1.146341463414634,0.9598765432098766,0.0,0.0,0.0,0.0,0.0,0.36416184971098253,0.9286616161616162,0.0,1.067248937300744,0.0,1.8235294117647056,1.8235294117647056,1.8266033254156768,1.8106666666666664,0.0,1.1915939278937382,0.0,0.0,0.0,1.0794390050277851,1.0794390050277851,0.4399088591951804,0.0
0.8184928350294678,0.8565523657258727,0.8565523657258727,0.6427178590640129,0.947728545823594,0.8608076516735226,0.9514847344207444,0.8093357957078265,0.8054464688083435,0.847808764940239,1.0358426728695285,0.847808764940239,0.8481458988071723,0.7390356190937727,0.3632404181184669,-0.2088960922024131,-0.3574660633484163,-0.42857142857142855,0.8873239436619719,0.3113607460788469,0.0,0.0,1.0,0.0,0.0,1.0,0.3113607460788469,2.5545454545454547,0.380859375,0.6739320313906428,0.823413674372848,0.90521327014218,0.0,0.2679938744257274,0.0,1.5965909090909092,0.0,0.0,0.0,0.0,0.5,0.6971962616822429,0.32142857142857145,0.0,0.845836928509797,0.8184928350294678,0.4307428291247855,0.6439790575916231,0.7914028657114295,0.8008842033667743,0.6790985124675881,0.8297375044947861,0.7060981201283816,0.0,0.6101604278074866,0.9115801483171704,0.0,1.5965909090909092,1.5965909090909092,0.69625,0.968181818181818,1.2949308755760371,1.5208333333333333,-2.84251968503937,-3.3571428571428568,1.0081008100810078,1.1733870967741935,1.4817546583850931,1.7110552763819096,2.5586206896551724,0.8636363636363636,0.49694323144104796,0.0,0.0,0.0,0.0,0.0,1.6037061456778985,0.3656716417910447,0.4627594627594628,0.31525957000524385,0.8459783228750714,1.871794871794872,1.871794871794872,4.946164199192463,4.946164199192463,0.8582523004633558,0.5999871831843379,0.0,0.0,0.0,0.3402960859866153,0.3402960859866153,0.09782633179412097,1.0
1.5025650056438784,1.4609526228208374,1.4609526228208374,2.1809748807439164,1.405865277557888,1.4890390287807185,1.4806005398110662,2.297744208701813,2.4465190992690404,1.550075431140736,1.0316520551064556,1.550075431140736,1.2357102782764808,0.9145907473309608,0.9169811320754716,106.66425726508335,9.306930693069306,6.333333333333334,1.4136597938144333,1.2295548221265722,1.110520722635494,0.0,1.0,0.0,0.0,1.131045859452326,1.2295548221265722,1.289261122881356,0.8187565858798734,1.516616906351847,1.0093684210526317,1.2113111986494092,0.0,0.0,0.0,1.327403642524354,1.170520231213873,2.8461538461538463,0.0,1.1787175989085947,1.1985897435897437,0.8140495867768596,0.7932203389830509,1.2836538461538465,1.5311919392316562,1.5025650056438784,1.6282580828941746,1.165289256198347,1.1653329065300897,0.8976210705182668,1.3914555840819325,0.9261185006045948,1.4840265797712606,0.0,1.0971912617030763,0.7692307692307692,0.0,1.327403642524354,1.327403642524354,1.2305496074232691,0.8367816091954023,1.320611044228814,0.8992805755395684,1.9079572446555817,1.3131313131313131,1.245548433048433,0.8524096385542169,0.7272727272727272,0.08724832214765099,0.1,1.0687830687830688,1.4316674038036268,1.0500801282051282,0.0,1.0500801282051282,0.0,0.0,0.0,0.8315565031982941,1.026964560862866,1.2386455381595405,1.2090571640683,0.9136690647482016,0.9034090909090908,1.0790921595598348,1.1967963386727691,1.203407232199384,2.0133217993079584,0.0,0.0,0.0,1.0507392538920983,1.0507392538920983,0.8592607332968509,0.0
1.4466875396169878,1.528970633879672,1.528970633879672,14.021526418786692,1.3020187856552885,1.568397890978536,0.7139959432048681,0.7264317180616741,0.5957142857142858,1.7595600974213472,1.2163398692810456,1.7595600974213472,1.8559360471708808,3.256547300908605,1.4663341645885286,0.0,0.0,0.0,0.9359999999999999,0.23092608326253186,0.0,0.0,1.01996990835727,0.42857142857142855,0.0,0.0,0.23092608326253186,4.276297335203366,0.15966386554621848,1.406958757709074,0.9724952938715749,0.9647495361781075,0.0,1.877465769320028,0.0,12.068292682926831,0.0,0.0,0.0,2.2547169811320757,0.7699619771863118,0.5182232346241458,2.5,0.0,1.801796882755882,1.4466597518343514,5.908665105386418,3.898148148148148,110.53333333333332,0.832452216348109,1.4648983968140508,1.0126262626262628,0.0,0.0,0.0,0.0,0.0,0.0,12.068292682926831,0.34101382488479265,0.23020257826887666,12.068292682926831,7.902439024390246,2.4545454545454546,1.5555555555555558,1.2249134948096885,0.8011527377521613,0.0,109.97222222222223,64.74358974358975,1.1111111111111112,0.7881040892193308,0.0,0.0,0.0,0.0,0.0,0.0,0.14332380563495306,0.17279174725983235,0.22478386167146971,1.926096997690531,7.902439024390246,7.902439024390246,36.21067821067821,36.21067821067821,1.6493964292960033,0.8859899928520372,0.0,0.0,0.0,0.25396298998474504,0.25396298998474504,2.465584083095604,1.0
1.3262225940255847,1.2810762574047003,1.2810762574047003,1.3164298286024785,1.3262225940255847,1.318494756894785,0.9522961908152368,2.0623063683304648,2.4595319356411505,1.4298097128181182,1.0781210751067571,1.4298097128181182,1.263742895488241,1.461658841940532,0.5,0.0,0.0,0.0,0.9047619047619048,0.6570089883342896,40.92307692307692,0.0,1.0,0.0,0.0,1.0,0.6570089883342896,0.5513726471140016,0.4954732510288065,1.3447028391868283,1.013921360255048,1.3951841359773371,0.0,11.750395945517894,1.0390221331071179,0.4970530451866405,0.0,0.0,0.0,1.9520958083832336,1.0543789353176876,0.8068181818181818,0.6538461538461539,0.5555555555555556,1.4187861233451045,1.3262225940255847,1.016789087093389,0.925,0.8046760837798344,0.7717491901897269,1.1034800003376182,0.8320499782071772,0.5318469820399219,1.9118942731277533,1.9118942731277533,1.7368421052631582,0.0,0.4970530451866405,0.4970530451866405,1.161995898838004,0.8888888888888888,0.4970530451866405,0.3891213389121339,0.5031347962382445,0.3933333333333333,1.4059590316573556,1.0992063492063493,1.4615384615384617,1.0,1.0,1.0,0.9787234042553192,1.0911782119597395,1.039804469273743,1.0676065363665492,0.0,0.0,0.0,0.494667760459393,0.6596244131455399,0.6517835937871087,1.016789087093389,0.3891213389121339,0.3900414937759336,0.5336683417085427,-14.347503373819162,1.0120607879198529,1.1006979887990729,0.0,0.0,0.0,1.2593419444001488,1.2593419444001488,1.3803692812032975,0.0
0.7237248857603729,0.6933867066270679,0.6933867066270679,0.0,1.9028272277295195,0.715976767689912,0.9967260822117132,3.7625108475556837,0.0006441223832528182,0.8061399165310886,1.113882863340564,0.8061399165310886,0.8151710974501633,1.2583920430998756,0.4738841405508072,1.161230079681275,-3.19,-4.5820895522388065,0.9115044247787609,-0.8986250904545754,0.0,0.0,1.0,0.0,0.0,3.0693187232015244,-0.8986250904545754,-6.333068992862808,-1.2420574886535554,0.466186949184324,0.6440970350404313,0.5265676152102745,0.0,0.0,0.0,2.7732506643046944,0.0,0.15813598166539344,0.0,0.1833910034602076,0.36941813261163736,0.7870090634441087,0.0,1.7550200803212852,0.8385366716636096,0.7237248857603729,0.38969873663751214,0.6875,0.2066008316008316,0.6999867250763308,0.5642030409825289,0.7795853728764757,0.014405698490325325,0.0,27.03839122486289,48.058823529411754,0.0,0.0,2.7732506643046944,0.2309628697293896,0.4912280701754386,1.6656328174256136,2.405487804878049,1.4054945054945054,2.026315789473684,0.8249506903353058,1.1899606299212595,13.551020408163266,-2.746987951807229,-4.991304347826088,0.3803418803418803,0.4717703349282297,0.0,0.0,0.0,0.0,0.0,4.275116822429907,-1.357142857142857,-1.6883005977796752,-0.971790071654509,0.0,3.9894179894179898,3.4185303514376995,-0.0,-3.1832718327183267,0.5394486961451247,0.20409454512586436,0.0,0.0,0.0,0.1375879191095416,0.1375879191095416,1.0292474692035614,1.0
1.2244524886877828,1.1661344694779725,1.1661344694779725,1.2506909894969596,1.3119133807369123,1.2115508365508365,0.8586789554531491,2.5678577715190993,3.475935828877005,1.1755180108383807,0.9599624280850064,1.1755180108383807,1.126306961140621,0.9710001239310944,0.8245614035087719,0.0,0.0,0.0,1.0615384615384615,1.0169699950811608,0.1153846153846154,0.0,1.0,0.0,0.0,1.0,1.0169699950811608,1.0186941208344622,0.8301630434782609,1.2249265549913422,1.00042996882726,0.9604743083003952,0.0,0.0,0.0,1.6052631578947367,0.0,0.0,0.0,0.0,0.8583916083916084,0.7397260273972603,0.8461538461538461,0.0,1.2602614711999658,1.2244524886877828,1.2804878048780488,1.2173913043478262,0.7836081959020491,0.8966210780370073,1.0541148979824462,0.8609667768855298,1.2224018973695558,0.0,1.0475113122171946,0.9840000000000001,0.0,1.6052631578947367,1.6052631578947367,0.8621359223300971,0.7436548223350254,1.5526315789473684,1.3333333333333333,2.58974358974359,2.2142857142857135,0.9552572706935124,0.820754716981132,0.85,1.0,1.0,0.9333333333333332,0.8372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.7831978319783198,0.0,0.948898038265924,0.0,1.3703703703703702,1.3703703703703702,1.5779569892473118,-0.241042345276873,0.0,1.1364259597806217,0.0,0.0,0.0,0.5712574850299401,0.5712574850299401,2.912900188323917,0.0
0.8852708967887141,0.8938677674945069,0.905483765237524,0.7647503782148259,1.0992463268182129,0.9106417792322126,0.5965879265091864,1.6571367989539527,7.196118909991743,0.9456382801541896,1.0681664028939637,0.9456382801541896,0.9540080943680648,1.024919048289455,0.3337171368259451,0.24545324359157955,8.32546786004882,9.16279069767442,0.8361725262776368,0.38842410436943453,0.0,0.0,1.0,0.0,0.0,1.0573394495412844,0.38842410436943453,0.11202767429483768,0.4387397899649941,0.8742387434513712,0.9875679875679876,0.8042505592841164,0.0,0.0,0.0,-1.864853556485356,0.0,0.0,0.0,1.82,0.5969450868606465,0.6634482758620689,0.8914100486223663,-0.7668428005284016,0.9318498615797384,0.8852708967887141,2.5228328793462587,2.9761904761904763,2.5133732534930138,0.8738674539346432,0.8264222559979081,0.933479111520313,0.03344196994387109,208.49720670391065,75.44159292035398,88.17391304347827,0.0,0.0,-1.864853556485356,0.6994470183829024,0.7777777777777778,-1.864853556485356,-2.072289156626506,1.7540945790080738,1.9403973509933776,0.9814049586776858,1.0842824601366745,53.72222222222222,33.91818181818182,38.888888888888886,0.8053435114503816,0.5415197178582879,0.0,0.0,1.1255045166250242,0.0,0.0,12.841924398625428,0.419392523364486,0.5244140625,0.3815803135707611,0.8771956621353292,-2.072289156626506,-1.5882352941176472,-4.765524625267666,1.3302450687387926,0.8413685410803858,0.4963838824474802,0.0,0.0,0.0,0.468550061819535,0.468550061819535,0.14861418566416815,1.0
1.103096606712405,1.067689346977295,1.067689346977295,0.9905613180802456,1.1879501918441286,1.0777220563099867,0.812206572769953,2.855749695245835,3.292990418557741,1.1391822950348494,1.0326788943425471,1.1391822950348494,1.1058870576137565,1.023268112109995,0.7826086956521741,0.0,0.0,0.0,0.7608695652173914,1.0841900527924424,0.0,0.0,1.0,0.0,0.0,1.0,1.0841900527924424,1.116598255515649,0.9830169830169829,1.1102770364966306,1.0065230896665975,0.9170305676855895,0.0,0.0,0.0,0.8918918918918919,0.0,0.0,0.0,0.0,0.9092664092664092,0.8425,0.6842105263157895,0.7,1.1078292722509449,1.103096606712405,1.0602409638554218,1.1691176470588236,0.7846153846153846,0.7926152137701277,0.9028225672396024,0.8185404339250493,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,0.8918918918918919,0.9216101694915254,0.8543956043956044,0.8918918918918919,0.8414634146341463,0.9189189189189191,0.8888888888888888,0.9428571428571428,0.8842105263157894,0.0,0.1388888888888889,0.14583333333333334,0.9285714285714286,0.8577235772357723,0.0,0.0,0.0,0.0,0.0,0.0,0.9674716609167078,0.0,1.0427658983615662,0.0,0.8414634146341463,0.8111111111111111,0.8105515587529976,0.8105515587529976,0.0,0.9763330007759672,0.0,0.0,0.0,3.8558282208588963,3.8558282208588963,0.7003405221339387,0.0
0.7617379248323154,0.8169343206077507,0.8169343206077507,1.1066440166100415,5.7130344362423635,0.8219365159880602,0.7535714285714286,2.0047244094488192,1.0338164251207729,0.8235079689746654,1.0810635538261997,0.8235079689746654,0.8336434140936931,1.5690613529103306,0.6900369003690037,0.0,0.0,0.0,1.0883977900552486,-0.0672722111836503,0.0,0.0,1.066504263093788,0.0,0.0,1.066504263093788,-0.0672722111836503,1.9187113292084488,-0.08787878787878788,0.7338860764539403,0.9635106382978724,0.22194007110208228,0.0,1.7664930555555556,0.0,-4.085106382978723,0.0,0.0,0.0,0.0,0.5567928730512249,0.7062841530054644,0.1,0.0,0.8203245672102867,0.7617379248323154,0.5418882978723404,0.6873508353221957,0.0,0.9704235463029433,0.7992207263528248,1.0492006829116869,0.12208835341365462,0.0,4.438410596026491,5.624703087885987,0.0,0.0,-4.085106382978723,0.3539325842696629,0.4482758620689655,-4.085106382978723,-5.027777777777779,0.29427792915531337,0.3600944510035419,0.4747847478474785,0.5810234541577824,6.869257950530035,0.0,0.0,0.13333333333333333,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.1896551724137931,-0.16407316407316408,0.0,-5.027777777777779,-4.7631578947368425,0.0,292.23744292237444,0.7603827091781293,0.2489273927392739,0.0,0.0,0.0,1.198933227973133,1.198933227973133,0.9385882793484366,1.0
1.2945583911964218,1.2473471029272356,1.2473471029272356,1.0491496108388585,1.3363183392995317,1.2563776017829429,0.9737689829728486,2.8704188481675392,0.0,1.316911444132824,1.017178612059158,1.316911444132824,1.2854565029493379,0.7557780067716767,0.6169265033407573,0.0,0.0,0.0,0.8715083798882681,1.1205604271787586,5.435897435897436,0.0,1.0,0.0,0.0,1.0,1.1205604271787586,1.1378479807315298,0.8655821917808219,1.2789651831740605,0.9879757423672104,1.0490693739424704,0.0,36.643377001455605,0.0,2.068111455108359,0.0,0.0,0.0,0.0,0.8872549019607843,0.7194570135746606,0.6521739130434783,2.5638297872340425,1.3175586854460093,1.2945583911964218,1.0282738095238095,0.99,0.4705517668939864,0.7925118813028864,1.0436327158631509,0.8061453250692339,2.3050426136363638,0.0,0.44605070186465534,0.42696629213483145,0.0,2.068111455108359,2.068111455108359,0.974765681326604,0.7904191616766468,2.068111455108359,1.6621621621621618,7.478260869565218,5.9375,0.9696663296258848,0.7797356828193832,0.3414634146341463,0.8,0.75,0.96875,0.7044745057232049,0.0,0.0,0.0,0.0,0.0,0.3654618473895582,0.8639863130881095,0.0,1.0855503137006954,0.0,1.6621621621621618,1.7395833333333333,1.8193146417445485,0.8767967145790553,0.0,1.4823990337879636,0.0,0.0,0.0,1.0622036791200455,1.0622036791200455,2.2394690265486727,0.0
0.6567025224448966,0.7016680967395694,0.7016680967395694,0.6679813575017838,0.924568025021107,0.7035235309777174,0.7646427476234284,0.6877246744062703,0.7835992616380509,0.6818030835354544,1.0381895332390385,0.6818030835354544,0.737318439732546,3.480265654648956,0.4313077029075376,0.2596123000779066,0.1164164410534088,0.16326530612244894,0.6522556390977443,-0.037209516783474735,0.0,0.0,1.0,0.2753623188405797,0.0,1.0185436569935713,-0.037209516783474735,-9.680826503520722,-0.057180851063829786,0.6268727052500095,0.9544809518611506,0.4654670547763959,0.0,24.34375,0.0,5.637982195845697,0.0,-0.5571030640668524,0.005537974683544304,0.0,0.4393018238870367,0.6306954436450839,0.4415584415584416,-0.037428803905614316,0.7131286374573395,0.6567025224448966,0.6244632702796797,1.2101167315175096,0.10059538576035723,0.7534321801208127,0.5137076547094191,0.7821712268314209,0.7694877505567929,0.0,0.8114709682797716,1.5709294199860238,0.0,5.637982195845697,5.637982195845697,0.4590275416524992,0.6583333333333334,1.8831918846984383,2.697674418604651,0.04447228311932352,0.0603448275862069,0.8465583913379737,1.205128205128205,1.7499999999999998,0.4484425349087003,0.8636363636363635,0.7102803738317757,0.4842406876790831,0.0,0.0,1.0363686382393398,0.0,0.0,2.9225956480815016,0.008771929824561403,0.0173992673992674,0.006247533868209918,0.04156094146469507,7.945945945945946,3.604938271604938,-0.0,-427.4063829787234,0.608791013996315,0.8160440573660642,0.18839487565938207,0.0,0.0,0.14457601222307104,0.14457601222307104,0.09730861399243887,1.0
1.2338216603117265,1.2022216201571392,1.2022216201571392,1.764940239043825,1.423640377282761,1.2067648293892148,0.973293768545994,1.4327760772309863,1.4555992407809109,1.3046351164867278,1.0573959470937992,1.3046351164867278,1.2207254695248135,0.7962581852198316,0.510752688172043,0.0,0.0,0.0,1.1875,0.902035131161495,0.9838420107719928,0.0,1.0,0.0,0.0,1.0,0.902035131161495,0.8881921752185816,0.7310584152689417,1.2378240734263288,1.0032419995816777,0.9558823529411764,0.0,0.0,0.0,1.600515463917526,0.0,0.0,0.0,0.0,1.0343392299687826,0.8637200736648252,0.6046511627906976,1.0,1.3031768626055449,1.2338216603117265,0.9250624479600332,0.8490566037735849,0.8195413758723828,0.8343123129779453,1.0884914351518642,0.8823133826496301,0.6090363777089783,0.0,1.5189328743545611,1.4,0.0,1.600515463917526,1.600515463917526,1.16,0.9680365296803654,1.600515463917526,1.3333333333333333,2.036363636363636,1.6833333333333331,1.0105708245243128,0.83984375,1.2580645161290325,-3.684210526315789,-3.4615384615384617,0.8666666666666667,0.7026143790849673,0.0,0.0,0.0,0.0,0.0,0.0,0.7470017133066819,0.8263048016701461,0.9018029869225412,1.1002785515320337,1.3333333333333333,1.304932735426009,1.7912824811399837,-0.4826923076923077,1.1039622210908837,5.680349344978166,0.0,0.0,0.0,1.08207343412527,1.08207343412527,5.16015625,0.0
