delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
-11.611541168191414,2.8227752639517347,1.0,-11.443548387096774,7.779170684667307,0.7230769230769231,1.176,-11.655737704918034,0.0,0.9597122302158272,-11.443548387096774,0.8077733860342556,-11.85,-8.079545454545455,0.0,8.348837209302324,0.0,1.11655735818663,1.0174732021135358,3.3498727735368954,1.0158226278458409,0.9512276413731808,1.0158226278458409,1.09967845659164,-28.39179104477612,0.8174818675511171,1.9803117309269893,0.7035230352303523,0.5505319148936171,0.8664265540382969,0.9559389341847828,0.9808326936317376,0.6685376213592233,0.9445386150213256,-23.44838212634823,0.9097388367999424,0.06792279411764705,0.9097388367999424,0.12140027834278985,0.12140027834278985,0.865391676378091,0.2092170929507174,0.2301845819761129,0.1023252232830305,0.10687830687830688,0.2092170929507174,0.2069243156199677,1.0
3.016759776536313,0.0,1.0,3.016759776536313,0.3921568627450979,0.7315891472868217,1.1732283464566928,2.4054054054054053,0.0,1.1069982648930017,3.016759776536313,2.285464098073555,2.4054054054054053,2.8999999999999995,3.016759776536313,0.4,1.0064285714285717,1.028268156424581,1.3538227584688958,0.4356435643564357,1.3089389506424922,1.0141062376019396,1.3089389506424922,0.7000000000000001,2.7251184834123223,0.9396722532588454,0.8088368923216719,1.054382597568778,0.8200192492781521,0.9407983481412822,1.2325674187490356,1.2903806978730858,1.0238649592549476,1.2475618478572406,2.7251184834123223,1.2729416594900964,2.1474903474903475,1.2729416594900964,0.9025388263740352,0.9025388263740352,1.2908891267642937,1.0868396446937822,0.8541423570595099,1.0766944114149821,0.8739837398373983,1.0868396446937822,1.1329822251481239,0.0
0.2085576650609237,0.35545595586967765,0.0,0.2085576650609237,0.2811026097893303,0.8193657984144961,1.09375,0.3301237964236589,0.0,0.5633669235328986,0.2085576650609237,0.0,0.3301237964236589,0.3301237964236589,0.2085576650609237,0.5516693163751988,0.0,1.0325814536340852,0.7219761140150353,1.8980815347721824,0.7219752237685381,0.8342050845395937,0.7219752237685381,1.2355212355212355,1.2216601086752858,0.5124698935591641,0.7399622106754842,0.8129909365558913,0.29831932773109243,0.7133471665794904,0.6764000299872555,0.7234118551340598,0.4636754492338221,0.6712775172620584,1.2216601086752858,0.6991701604241017,-2.8634794156706507,0.6991701604241017,0.20125523012552304,0.20125523012552304,0.5832358736079064,0.1474583247581807,0.21140142517814728,0.1474583247581807,0.21728395061728395,0.1474583247581807,0.3357558139534884,1.0
1.2233034422910043,2.687435500515996,1.0,1.2325715938675152,0.18604651162790692,1.2535019455252918,1.1224489795918369,1.076190476190476,0.0,1.1345589673381575,1.2325715938675152,0.9643398554556672,1.076190476190476,0.9548872180451128,1.2325715938675152,0.2,0.9976586724039741,1.016244624940277,0.9731725225077292,0.7719298245614036,1.1649350224289448,1.0035211267605637,1.1649350224289448,1.0132450331125828,0.2019334049409237,1.0169564026280502,1.0277531739002068,1.0409458336481077,1.0858034321372856,0.9625312107538732,1.1514512389306366,1.15560381253025,0.9408642911296436,1.1434086793773492,1.1331901181525241,1.1463317727310438,1.4520470890754953,1.1463317727310438,1.169599271285706,1.169599271285706,1.1503990445377088,1.074711804079898,0.93804537521815,1.117459403905447,0.9703389830508476,1.074711804079898,1.162162162162162,0.0
-6.575581395348838,-5.517452006980802,1.0,-6.575581395348838,0.4955141476880608,1.003116964076989,0.4416403785488959,-6.285714285714287,0.0,0.5083883590119833,-6.575581395348838,0.4139645573923761,-6.285714285714287,-7.166666666666668,-6.575581395348838,0.4239130434782609,1.078554650524126,1.0048639138983753,0.92044544263015,0.4467805519053876,0.9855951433649628,0.9946968783897796,0.9855951433649628,1.0357142857142856,-7.846715328467152,1.1718166628025042,0.9250936329588016,1.2288803088803089,2.7632776934749623,1.074183876776888,0.9525069389212616,0.9837101992847288,1.2314036963494728,0.9797331226170805,-7.846715328467152,0.9808068298144744,1.0909353500341368,0.9808068298144744,0.3646532438478747,0.3646532438478747,0.9756121869186286,0.8618667730355006,0.8781512605042017,0.8556747277843479,0.8974358974358976,0.8618667730355006,0.8420038535645472,1.0
2.9343237250554326,-150.91154277714296,1.5163389446880746,3.246119733924612,-0.14285714285714285,1.03150826446281,1.51,2.125,0.0,2.4485495347564314,3.246119733924612,1.300864602410665,1.9,1.9193548387096773,3.246119733924612,0.0,1.4885782475281282,1.0074760098192368,1.342741855727199,0.2888888888888889,1.532848148236815,1.0014868309260834,1.532848148236815,0.6622516556291391,-0.5744286596664607,1.6010334751289093,0.6223964714530752,1.6241575946086055,1.4743589743589745,0.0,1.5351876949743866,1.5283304257671122,1.3909389093890938,1.5353222023212096,2.2794117647058827,1.5213457738607328,1.33862365031872,1.5213457738607328,1.3448235155235508,1.3448235155235508,1.5236609879080492,1.4537457044673538,0.9561965811965812,1.4563137755102042,0.9485066941297632,1.4537457044673538,0.0,0.0
5.079314040728832,0.0,1.0018023430459595,5.07395498392283,0.0,1.105596620908131,8.63,2.19392523364486,0.0,14.271966527196653,5.07395498392283,1.9639596347909656,2.1962616822429912,2.19392523364486,0.0,0.0,0.0,1.3337874659400544,2.1169014084507043,0.0,2.1336745574749414,0.9710372229192806,2.1336745574749414,0.8298397040690507,11.60112359550562,1.5253557404045095,1.404552387656928,1.336893203883495,0.9226519337016574,1.5365320110835643,1.7116394988549104,2.132022591192832,1.538368580060423,1.726268146883006,11.60112359550562,1.5997182216656232,5.6824408468244085,1.599749530369443,0.789537345025703,0.789537345025703,1.5533078005826704,0.10594684781313313,0.06623524933384088,0.11027658559847403,0.06442477876106195,0.10594684781313313,0.11128775834658187,1.0
2.195266272189349,0.0,1.0,2.195266272189349,-0.0,1.007905138339921,0.9685534591194968,1.8636363636363635,1.0,0.9341397849462364,2.195266272189349,1.6473573871786384,1.8636363636363635,1.8636363636363635,2.195266272189349,-0.0,1.050660792951542,1.0152064568955437,1.1205423171733773,0.4137931034482759,1.2206523372914475,0.9974413646055438,1.2206523372914475,0.8767123287671234,2.8679611650485435,0.9684288290637292,0.7624415727247732,1.370242214532872,0.873972602739726,0.9625856164383562,1.1634742879051712,1.2017219513066466,1.2503748125937029,1.1708990466007307,1.7679057116953762,1.2023580056540737,1.2175725241747248,1.2023580056540737,0.9134160756501182,0.9134160756501182,1.1992739353048958,1.2080344332855093,1.003968253968254,1.1977845561085247,1.0291457286432162,1.2080344332855093,1.2227553118574366,0.0
0.6996007984031936,0.8900562851782364,1.5988376659074846,0.6996007984031936,0.1942714819427148,0.7495145631067961,1.3,1.213114754098361,0.0,0.7212681638044914,0.6996007984031936,1.6211878009630818,1.213114754098361,1.213114754098361,0.6996007984031936,0.34772182254196643,0.0,1.0439367311072056,0.5665140057514112,1.576219512195122,0.5985495985495985,0.9743060334939204,0.5985495985495985,1.2962298025134649,1.4253840313065824,0.5465876467411387,1.1558322474784035,0.6646706586826348,0.5597484276729561,0.5803835525128106,0.5763089938079062,0.5769649340768349,0.5163934426229508,0.5773029621914003,1.4253840313065824,0.5733998604063307,1.4387714987714988,0.5733998604063307,1.0236071765816808,1.0236071765816808,0.5586726965854503,0.4042941982640475,0.7087378640776699,0.3974358974358974,0.6881188118811881,0.4042941982640475,0.7829099307159354,1.0
0.8782051282051282,0.0,1.0,0.8782051282051282,0.0,1.0382775119617225,1.1958762886597938,0.7575757575757576,0.9230769230769232,1.1139896373056994,0.8782051282051282,1.2766586036892738,0.7575757575757576,0.8118811881188118,0.8782051282051282,0.0,0.0,1.0536147501213005,1.1933921062788193,0.13793103448275862,1.21555235703064,0.9486157001253276,1.21555235703064,0.9465020576131686,0.7313725490196079,0.9271288672020602,1.0471575292926372,1.069268292682927,1.540785498489426,0.0,1.1666494530027252,1.1605385402724195,0.9893617021276596,1.1543631071421498,0.7597254004576659,1.153677924696576,1.218461079630182,1.153677924696576,1.2598380719261908,1.2598380719261908,1.0943814665264755,1.1000956545504237,0.9533039647577092,1.0571177504393674,0.9063829787234042,1.1000956545504237,0.0,0.0
-7.859405300581771,0.7706008255618407,1.0072415457826616,-7.464016375781082,4.725723256335502,0.911064559131594,1.9252873563218391,-8.223880597014924,0.0,1.2342067480258434,-7.464016375781082,1.448151103368884,-8.656716417910447,-5.149532710280373,0.0,6.711711711711711,0.0,1.1331967213114755,0.947095306785091,5.150273224043716,0.953351395622403,0.9239152786345876,0.953351395622403,1.7260273972602742,-42.66897746967072,0.6293252938453596,3.654224987039917,0.38319484793694,0.5453360199122911,0.6656414490776733,0.8658169230343312,0.9232031023099608,0.5135032692125462,0.8567144598998621,-33.45108695652173,0.8412924235864117,-0.32141252512513296,0.8412924235864117,0.13348336672664218,0.13348336672664218,0.777299731870684,0.022137288591231576,0.026402640264026403,0.02122945845142208,0.02433628318584071,0.022137288591231576,0.056014692378328734,1.0
1.5586419753086418,-0.0,1.0,1.5586419753086418,-0.0,0.8968723584108199,1.0267857142857142,1.306122448979592,1.0272108843537415,1.08023072889355,1.5586419753086418,1.539299386794051,1.306122448979592,1.293103448275862,1.5586419753086418,-0.0,1.05280921183244,1.014632524110409,1.1721716811352916,0.5555555555555556,1.240649217964798,1.0033615267837779,1.240649217964798,0.8349206349206351,1.8479729729729728,1.050151715000562,0.9215921352355834,1.1249406175771972,0.9843953185955788,0.0,1.2046251816296252,1.238325494040215,1.0658578856152514,1.2025240910041244,1.4391143911439117,1.2228183694955772,1.0697018358578188,1.2228183694955772,1.1274954320904107,1.1274954320904107,1.2269225768705714,1.0666251814976146,0.8726467331118495,1.0801570897064905,0.8975188781014024,1.0666251814976146,0.0,0.0
0.25615006150061503,0.0,1.003570404732741,0.2521525215252153,0.07609988109393577,0.8240601503759398,1.6763636363636365,0.3109243697478992,0.0,1.1955568838414026,0.2521525215252153,0.7847506558798669,0.3151260504201681,0.3203463203463203,0.2521525215252153,0.10622710622710622,1.0670485175202156,1.0628656790738205,0.9465196137629756,1.1097852028639617,0.8695042629150841,0.9400306929524259,0.8695042629150841,1.1506410256410255,1.2904744657732707,0.6988425469599256,1.2175841126000193,0.7057542768273717,0.5950661853188929,0.8115472216232827,0.8341827522662547,0.87695423579714,0.6760428626100268,0.8163609298064811,1.2904744657732707,0.8180115869479411,-25.89466089466089,0.8180115869479411,0.7826875331269004,0.7826875331269004,0.7689846232667221,0.1883427672268724,0.23014018691588786,0.18501479513596408,0.22157772621809746,0.1883427672268724,0.30612244897959184,1.0
2.4111675126903562,0.0,1.0,2.4111675126903562,0.0,1.0241935483870968,1.203125,1.9534883720930232,1.21875,1.3368055555555556,2.4111675126903562,0.6115384615384616,1.9534883720930232,1.903703703703704,2.4111675126903562,0.0,0.9873188405797102,1.0121078701155752,1.1567746199603437,0.0,1.2377247018984834,1.0138253748803574,1.2377247018984834,0.8656126482213439,3.3046272493573263,1.1013651725364642,0.7134769617864444,1.5772058823529411,0.8106904231625836,1.0936719400499584,1.2416204090321101,1.2348213646452353,1.3855799373040751,1.2329466433234617,2.249176005273566,1.2229185757298076,1.1440411546156044,1.2229185757298076,1.1555384021613275,1.1555384021613275,1.2397633342034282,1.0961098398169336,0.8962703962703963,1.0961098398169336,0.8824214202561118,1.0961098398169336,1.0140734949179049,0.0
0.3244610646722393,0.11564802774165585,1.0,0.3244610646722393,0.3758707160769017,0.5893169877408057,1.2643979057591623,0.4829443447037702,0.0,0.7111872146118722,0.3244610646722393,0.0,0.4829443447037702,0.4829443447037702,0.3244610646722393,0.6582491582491582,0.0,1.1006948533741607,0.593222811912969,0.770631067961165,0.6914694390283376,0.9931883102614812,0.6914694390283376,1.2906976744186047,2.9410906438081343,0.5554901516866652,2.7842377260981914,0.7007874015748031,0.4510739856801909,0.5905576633975231,0.6435247345773213,0.6873503692398938,0.5458320025550942,0.6606418425955917,2.9410906438081343,0.6282401136043871,2.748133848133848,0.6282401136043871,0.3400939896116745,0.3400939896116745,0.6239377687031792,0.06671705373093308,0.10609243697478993,0.08800072503172014,0.13692946058091285,0.06671705373093308,0.24039247751430906,1.0
1.1529411764705884,0.0,1.0,1.1764705882352942,0.0,0.9294117647058824,0.8106796116504854,1.0,0.0,0.8772727272727273,1.1764705882352942,3.7305475504322767,0.9871794871794872,0.98989898989899,1.1764705882352942,0.0,0.0,1.0121471150601733,1.1602204952105548,0.2857142857142857,1.2294165672297934,0.9962494642091728,1.2294165672297934,0.8186968838526913,1.0869565217391304,1.0865448981543464,0.9562492004605349,1.0346820809248556,1.074468085106383,1.1941656210790463,1.2033730158730158,1.2304804804804803,0.9896907216494846,1.1750874577048804,1.0869565217391304,1.214640683455246,1.1092150170648465,1.214640683455246,0.5874485596707819,0.5874485596707819,1.2101483963618958,1.0831168831168831,0.8911627906976745,1.084639498432602,0.9015219337511192,1.0831168831168831,0.9130639097744359,0.0
0.4255240215173437,1.2235864693965255,1.0,0.4255240215173437,0.2149497954629974,0.8069797501077122,1.0803108808290156,0.62,0.0,0.6585435779816514,0.4255240215173437,1.4149081524214362,0.62,0.6147704590818364,0.4255240215173437,0.3852941176470589,0.0,1.1027599802858552,0.703494740809668,0.9809976247030878,0.7752776043735694,0.94861707200763,0.7752776043735694,1.2921108742004261,1.9739052189562083,0.6080332569467636,1.0669329073482428,0.8075150655795817,0.7367205542725174,0.7751722225776868,0.7059609633471546,0.7374690923381748,0.5977490621092122,0.7067843279871157,1.9739052189562083,0.7030338389731622,2.7937669376693766,0.7030338389731622,0.35333442034893203,0.35333442034893203,0.6668557988853401,0.1854540979571745,0.2644230769230769,0.1660178324751978,0.2347826086956521,0.1854540979571745,0.3159509202453988,1.0
0.9893899204244032,0.0,1.0,0.9893899204244032,0.4615384615384616,1.1217985202048948,1.3513513513513509,0.7711864406779662,0.0,1.5390990225244368,0.9893899204244032,0.4455089229960233,0.7711864406779662,0.7701863354037266,0.9893899204244032,0.4166666666666667,1.0350608197894309,0.9880546075085322,1.294831483375636,1.21875,1.3278014663026474,1.0259585098294777,1.3278014663026474,0.8694029850746269,0.7146690518783543,1.1324073293257355,1.045134443021767,0.9464705882352941,1.243421052631579,1.0071891294043294,1.3103862998972915,1.3642767181074642,0.9568514644351463,1.2900591882898085,0.8246869409660108,1.343891475919939,2.1842561918283643,1.343891475919939,0.7623790305081803,0.7623790305081803,1.3788464072864652,1.1814950921135343,0.8798206278026905,1.1895094754737736,0.9078947368421052,1.1814950921135343,1.1657420249653259,0.0
-4.311464419116944,0.19137186623402888,1.024919935948759,-4.311464419116944,120.03255813953487,1.0104026199190907,2.63302752293578,-3.341666666666667,0.38461538461538464,2.9873374401095134,-4.311464419116944,1.6991684030018623,-3.341666666666667,-2.7692307692307696,0.0,92.66666666666666,0.0,1.062756952841596,1.2313053091238315,81.85714285714286,1.273361964856116,0.9676028189754916,1.273361964856116,1.0451977401129944,-4.801818181818182,1.11404805113251,2.8819945848375452,0.5392601257493785,1.1225371404488462,1.1357871868911729,1.2475602521816118,1.235113410634268,0.6611295681063123,1.250146324281275,-4.1559268098647575,1.198181959819378,0.1118184174899905,1.198181959819378,0.6148460284483168,0.6148460284483168,1.1593252309968338,0.8374817068585543,0.6986006458557591,0.8143898690884721,0.6528497409326425,0.8374817068585543,0.7635555555555555,1.0
0.7326315789473684,34.002040122407344,2.6161616161616164,0.7326315789473684,0.2647058823529412,1.2236135957066192,1.057471264367816,0.6363636363636365,0.0,1.1356913183279742,0.7326315789473684,0.9486259173943322,0.6363636363636365,0.6404494382022471,0.7326315789473684,0.25,1.0167714884696015,1.0908424908424907,1.2132719820783056,0.3073394495412844,1.2679170735540066,1.0007247877407333,1.2679170735540066,1.0050761421319796,2.1582278481012658,1.0698148702623,1.0263003232441965,1.0649087221095337,0.9508928571428572,1.0676227029985934,1.146325082900757,1.1709105385425538,0.9937947494033412,1.1521238300935923,0.6813186813186813,1.1622924748579728,0.8419616876818623,1.1622924748579728,1.2868233102163338,1.2868233102163338,1.1630973796674375,1.0728518382929764,0.9226393629124005,1.0633806505683303,0.9280898876404494,1.0728518382929764,1.0015220700152208,0.0
1.3409090909090908,0.0,1.0,1.3409090909090908,0.0,0.7111650485436893,0.3782696177062374,1.2374999999999998,0.0,0.4750830564784053,1.3409090909090908,143.30769230769232,1.2374999999999998,2.108433734939759,0.0,0.0,0.0,0.9774147044690054,1.1851167843563282,7.6808510638297856,1.1780777537796976,0.990582191780822,1.1780777537796976,0.8138747884940778,1.0716981132075472,1.2949652777777778,0.8360693114455084,1.1538461538461535,1.1794871794871795,1.1159898970273947,1.20532182668105,1.1943855932203389,0.9304589707927676,1.1292586054721978,1.0716981132075472,1.20532182668105,1.4259962049335864,1.20532182668105,0.0,0.0,1.1940542620742736,1.2666270783847982,1.0508586525759578,1.2666270783847982,1.0508586525759578,1.2666270783847982,1.129041740152851,1.0
0.8738738738738738,0.0,1.0,0.8738738738738738,0.0,0.9285714285714286,0.94,0.6962962962962962,0.0,0.8932038834951457,0.8738738738738738,0.7447698744769874,0.6962962962962962,0.6630434782608695,0.8738738738738738,0.0,0.0,1.0313757039420757,1.209854306756324,0.0,1.403067850749412,0.9956549385332768,1.403067850749412,0.7108433734939759,0.8145087235996326,0.9573155807920114,1.0284821118443903,0.8798798798798799,0.8942307692307693,0.9634300126103404,1.2591506299943136,1.4039389911145317,0.8808864265927978,1.2565265015517555,0.8145087235996326,1.3603102858538971,1.073650234741784,1.3603102858538971,1.2596685082872927,1.2596685082872927,1.3545119109269808,1.0603655603655604,0.7795275590551182,1.057576487593351,0.8397745571658615,1.0603655603655604,1.0935530780416869,0.0
32.01243339253996,0.07671570355562375,1.8299412030755315,32.01243339253996,282.3333333333333,1.2097046413502108,6.380530973451327,15.089285714285712,0.0,11.099563953488374,32.01243339253996,2.4818382500501706,15.089285714285712,9.239130434782608,0.0,110.0,0.0,1.1913797436541844,2.07033731153679,67.6086956521739,2.015453803409412,0.9308625921109668,2.015453803409412,0.7659033078880406,50.55636363636364,1.6285158191154547,2.5087947882736157,0.7849880382775121,1.6224188790560472,2.03381765585707,1.7464385819751518,2.0234254366566566,1.6207633152947878,1.7357446675423782,50.55636363636364,1.6915783951234136,16.765200517464425,1.6915783951234136,0.3266267384021927,0.3266267384021927,1.5746094913235331,0.3223627341123739,0.19067145053818554,0.1798789562456593,0.10314595152140278,0.3223627341123739,0.1327944572748268,1.0
1.193138500635324,0.0,1.1796407185628743,1.193138500635324,0.6666666666666666,1.066022544283414,1.0071428571428571,0.9590909090909092,0.4025270758122744,1.0666666666666669,1.193138500635324,0.7736904560094932,0.9590909090909092,0.9636363636363636,1.193138500635324,1.0,0.0,1.0103922225947033,1.1775947985916602,0.9444444444444444,1.2875325245305496,1.007186002916059,1.2875325245305496,0.7921568627450981,-1.3586206896551725,1.060503600796772,0.9101584342963652,0.9298486932599724,0.9518716577540108,1.0458441500313311,1.2340567683132666,1.2875773582546728,0.9156091370558376,1.2434889366137574,1.0552952202436738,1.2743671929246243,1.1337047353760443,1.2743671929246243,1.0286727533388669,1.0286727533388669,1.2834458176293568,1.1585975484489488,0.9091796875,1.1589803330363873,0.939571150097466,1.1585975484489488,1.1006825938566556,0.0
-18.551493212669683,0.0,1.6629055007052187,-19.15384615384616,0.0,0.7666666666666667,2.6474820143884896,-13.363636363636365,0.0,3.083759590792839,-19.15384615384616,0.7109865851587706,-12.954545454545455,-13.351351351351349,0.0,0.0,0.0,1.0330322580645162,1.564364348364668,0.0,1.58906826052955,0.9696827812243942,1.58906826052955,0.8328445747800586,-22.27692307692308,1.1422386913100455,1.4037601742519774,0.9030318870883428,0.8975069252077562,0.9879650966726621,1.3951130831330498,1.6609004329004329,0.8723951633650631,1.4735627849196402,-22.27692307692308,1.5383533078871228,-1.7346938775510203,1.5383533078871228,0.18439261484456745,0.18439261484456745,1.4917226933342342,0.9254319490754774,0.6014405762304922,0.4062731800360284,0.2909215955983494,0.9254319490754774,0.4812239221140472,1.0
0.640538885486834,0.0,1.0,0.640538885486834,9.0,1.0141843971631206,0.8990825688073394,0.547872340425532,0.8635809987819733,0.9145378541569904,0.640538885486834,1.1585075112740921,0.547872340425532,0.547872340425532,0.640538885486834,0.0,1.2203752077891237,1.0043188980973503,1.1554760982139711,0.16981132075471694,1.2120679117147708,1.0104895104895106,1.2120679117147708,0.8863636363636364,34.77777777777778,1.0184657776498287,1.245353159851301,0.8148524923702951,0.9780163599182004,0.0,1.1608404475611074,1.2129698324611815,0.8020078081427775,1.170475508232352,0.5372405372405373,1.206823827836377,1.2331793604755257,1.2068267367918877,1.2319807878239717,1.2319807878239717,1.2195228937874478,1.160817919146519,0.9617996604414262,1.0790939386171379,0.9297685554668796,1.160817919146519,0.0,0.0
-14.688970588235295,0.4338199903738168,2.7010808093502576,-14.653676470588234,53.75067750677508,0.8584817244611059,2.565217391304348,-9.16842105263158,0.0,3.603698811096433,-14.653676470588234,1.077077240843371,-9.189473684210528,-6.006896551724139,0.0,32.333333333333336,0.0,1.0634512085944494,1.5347861871251531,7.7301038062283745,1.5000064522908398,0.910464994226934,1.5000064522908398,2.3114754098360657,-16.872696817420437,1.3840395436727044,6.5076608784473935,0.3343172098066381,1.031258644536653,1.324686265506472,1.5276309515527189,1.519361349719645,0.7494181536074477,1.4823395049892878,-16.872696817420437,1.4105239574719044,-4.464273346415792,1.41052231011772,0.2687376063581851,0.2687376063581851,1.284283006861443,0.17567622534065488,0.12469135802469135,0.15627316252328774,0.10271546635182996,0.17567622534065488,0.2127862595419847,1.0
2.079601990049752,-0.0,1.0192307692307692,2.079601990049752,-0.0,1.0241820768136558,1.0484848484848486,1.4166666666666663,1.258345428156749,1.2551405791019723,2.079601990049752,2.2023035652157987,1.4166666666666663,1.4166666666666663,2.079601990049752,0.0,0.0,1.0159877354358302,1.4608797147150052,0.5980392156862745,1.5426847023321069,1.0028316727844784,1.5426847023321069,0.6956521739130436,5.460377358490566,1.1992308506509544,0.7090814917127072,1.472538860103627,1.2401536983669548,1.3018859009665749,1.427956204379562,1.5434387130210372,1.3998157531091662,1.4652506244755734,1.6213592233009708,1.5183881650511253,3.4071958880639635,1.5183881650511253,1.2791887447469394,1.2791887447469394,1.5226532950708296,1.2515351247817024,0.8240093240093241,1.1345857059230482,0.7954048140043762,1.2515351247817024,0.8830703012912483,0.0
-0.21205673758865248,2.5778744846541457,1.0773505987509309,-0.20118203309692675,2.4505376344086023,0.9051418439716312,1.896825396825397,-0.20043572984749453,0.0,1.8542610859326405,-0.20118203309692675,0.4893147455141122,-0.2113289760348584,-0.20043572984749453,0.0,2.4878048780487805,0.0,1.158791076996882,1.1201924325667274,4.209090909090909,1.0974906435319731,0.9655208996392955,1.0974906435319731,2.0389610389610398,1.6301498127340823,0.9612491385056888,7.39267767408471,0.25651449516827723,0.6695780279911607,1.008215331853356,1.0100543289396604,1.051602385572307,0.5481219755741609,0.9990270237048298,-0.9390507011866236,0.947090666204087,-5.0680671403562965,0.947090666204087,0.21311920804599974,0.21311920804599974,0.9143947241605672,0.20548718691182852,0.21700404858299602,0.22928267506934305,0.22678018575851394,0.20548718691182852,0.2946666666666667,1.0
0.6151131221719457,0.0,1.027237719929361,1.4396681749622926,0.0,1.2667217175887695,1.171875,1.3666666666666667,0.0,1.0,1.4396681749622926,1.0581480530245102,0.6,1.372093023255814,1.4396681749622926,0.0,1.067592033796017,1.0081147830177584,1.066361542026773,0.7741935483870968,1.0691174942793895,1.0031398764306696,1.0691174942793895,1.1428571428571428,1.4093023255813952,0.8478213249119221,1.2624470872807902,0.9565571544936192,0.7543049663089593,0.9882684433509336,1.0657696434264063,1.06662961179978,0.6363316936050597,1.0566952212714738,1.4093023255813952,1.0605152982896064,0.6457577955039884,1.0605152982896064,12.95,12.95,1.0638396239889454,1.0229846957337236,0.9643112062812276,1.0293082666623523,0.9660056657223796,1.0229846957337236,1.0318897637795277,0.0
1.4906860878395531,0.947873339594794,1.2335377385523525,1.5706521739130437,1.2954716981132075,0.880439761795694,2.112727272727273,1.7870722433460078,0.0,1.4853751589656634,1.5706521739130437,0.7816676295012517,1.696750902527076,1.784869976359338,1.5706521739130437,1.819121447028424,0.0,1.027928253280366,0.7693806807325927,1.3511680482290882,0.8554268662755412,0.9527723258096172,0.8554268662755412,1.2166666666666668,2.4465116279069767,0.6806231626341913,1.932569245463228,0.8889158379820519,0.8340659340659341,0.7776775969249751,0.8069559353257562,0.8573866237531734,0.6617750645691477,0.8523556943583904,2.4465116279069767,0.832206672576559,-3.8300807537012114,0.832206672576559,0.6115956900974859,0.6115956900974859,0.7928711687428168,0.5820854386770785,0.6994535519125683,0.18669679423810195,0.2311212814645309,0.5820854386770785,0.31916599839615073,1.0
1.919839679358717,0.0,1.1,1.931451612903225,0.0,1.180952380952381,0.9147286821705426,1.4671532846715325,0.782312925170068,1.0546249089584852,1.931451612903225,1.983505528366866,1.4565217391304348,1.4671532846715325,1.931451612903225,0.0,0.9100708346165692,1.0159687325516469,1.2142850030370318,0.31,1.3697724133140912,1.0224924666379682,1.3697724133140912,0.9041666666666668,-1.3314763231197773,1.1559922160520195,0.8159634760705289,1.2662090007627764,0.977542932628798,1.1474865573394055,1.319780372532666,1.364543349783708,1.1330390920554856,1.3174494580409308,1.6046979865771809,1.3482750041466247,1.4648615759050807,1.3482750041466247,1.0400895021443222,1.0400895021443222,1.3786370938950374,1.1887694145758665,0.8812095032397409,1.1538228614685844,0.8747276688453158,1.1887694145758665,1.0021598272138228,0.0
-1.0826446280991735,0.0,1.0,-1.0826446280991735,0.18642857142857144,0.6053593179049939,1.7766497461928934,-1.5,0.0,1.272983444874956,-1.0826446280991735,0.7072015161086544,-1.5,-0.9166666666666669,-1.0826446280991735,0.25647668393782386,0.0,1.1033406542596231,0.8309817627872407,1.8333333333333333,0.82964401088496,1.0750636132315523,0.82964401088496,1.0056980056980056,-4.31638418079096,0.7064399713558469,1.2447323807217243,0.73375,0.572265625,0.7423968929406934,0.7706349908136096,0.8279067806435972,0.6419545071609098,0.7265837065785169,-4.31638418079096,0.7519606808346604,12.572201189832342,0.7519572300491029,0.3515475735575086,0.3515475735575086,0.8083383445916359,0.2402712682857549,0.3196594427244582,0.2750993014655527,0.3570432357043236,0.2402712682857549,0.4460966542750929,1.0
1.97983870967742,0.0,1.0,2.02834008097166,-0.0,0.9825783972125436,1.1533101045296168,1.8979591836734693,0.0,1.0241657077100117,2.02834008097166,1.9248190520663089,1.8445945945945943,1.8979591836734693,2.02834008097166,-0.0,0.0,1.0065857885615253,1.090821566110398,0.0,1.132290110806211,1.0350728026357745,1.132290110806211,0.8883928571428571,4.785876993166288,0.8838720653283431,0.699104774535809,1.0049668874172186,0.7044025157232704,0.0,1.0929014940341872,1.1322579524934018,1.0,1.0698459936016664,1.880931065353626,1.12483277969006,1.0925104208686298,1.12483277969006,0.9077164735912036,0.9077164735912036,1.1643128734383488,1.0769833277386147,0.9575577066269546,1.0966325036603222,1.0030534351145042,1.0769833277386147,0.0,0.0
