delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
1.1183738541251496,1.1958307012002527,1.1333645596031423,1.2119737709299536,1.2441042956541275,1.070109439124487,1.2166693763510787,1.0569675723049956,1.2353869178836112,1.1687653731781638,1.2353869178836112,0.9726725003586286,0.9726725003586286,1.2378294372053138,1.1495494323172517,0.93058568329718,1.0254005856611719,0.8461538461538459,1.1495494323172517,0.9116465863453816,0.0
0.6553730604159789,0.5119468487138852,0.7663313098502547,0.9410075900530644,0.9627792522795008,0.60392550594535,0.8920947768692143,132.21186440677963,0.8533722959906834,-3.913581829115609,0.8533722959906834,0.5378772374864954,0.5378772374864954,0.9130638887991048,0.16727843756905644,0.19563636363636366,0.09894957857523136,0.10564853556485357,0.16712590225615373,0.2251968503937008,1.0
1.2699228791773778,0.8329882677708764,1.0167755391570408,1.2650867399551746,1.3149763101159813,1.1272365805168991,1.2685270546182603,1.7127659574468084,1.2988472853398048,1.2539658328248933,1.2988472853398048,0.9983849259757741,0.9983849259757741,1.3143155217944122,1.1462723499361431,0.8828451882845187,1.155922625516192,0.9142857142857144,1.1462723499361431,1.1423164269492807,0.0
1.7998511904761905,2.1219211822660102,1.3812265422876508,1.5493891915671212,1.4354008761560393,1.3840608730476571,1.4965996803699548,1.5606748864373785,1.4338225827217717,1.3262558259968928,1.4338225827217717,0.9047210300429184,0.9047210300429184,1.4233546237156345,1.414137033824805,0.986522911051213,1.414137033824805,0.9128205128205128,1.414137033824805,1.048140043763676,1.0
1.1494753007422576,1.087525844245348,0.0,1.1480456648497233,1.19270532014468,0.9996140486298728,1.1727056640964693,1.3688760806916431,1.1894112335544096,1.1696775668877202,1.1894112335544096,1.2414252839975162,1.2414252839975162,1.1802317335896646,1.1593334621744078,0.9746707193515703,1.1412328590465546,0.9939577039274924,1.1593334621744078,0.0,0.0
0.8579487179487181,0.6240397650248531,0.8404920269463628,0.9411463499891356,0.9865278640643532,0.6446908202996107,0.9224593718669124,-13.394651539708269,0.9220572680144572,-0.23471003496734186,0.9220572680144572,0.4904114645184068,0.4904114645184068,0.8954194437323764,0.10947272080134236,0.11836734693877553,0.17368738954385807,0.18461538461538465,0.10947272080134236,0.3218720152817574,1.0
1.2244533690316823,1.0895522388059702,0.0,1.3692749003984064,1.4884256704557997,1.1568244035979665,1.3640903078822892,1.2545824847250509,1.418428744023956,0.9398907103825136,1.4184304124533478,1.5879730866274182,1.5879730866274182,1.4616029413721376,0.9617138742198752,0.6779533483822423,0.9603790346461356,0.7018587360594796,0.9617138742198752,0.0,0.0
0.627906976744186,1.0545454545454545,1.2454763239716595,0.9843931982296762,1.1789700147909103,0.56656346749226,1.0107025411061286,-0.4743530852855611,1.127889634601044,1.5008291873963515,1.127889634601044,0.0,0.0,1.119254827304868,0.5041050903119869,0.4464993394980185,0.4958949096880131,0.5035260930888575,0.5041050903119869,0.4441141498216409,1.0
1.1641304347826087,0.9938461538461538,0.986153692764027,1.0837564899868777,1.177263253472007,0.9933665008291874,1.158001376252007,2.6164383561643842,1.1645649019332491,0.9179042904290428,1.1645649019332491,1.1507847533632287,1.1507847533632287,1.1704346608805207,1.0402142063251492,0.8932038834951456,0.9719106800040416,0.8969181721572794,1.0402142063251492,0.9977678571428572,0.0
0.4543795620437956,0.3235294117647059,0.5352542372881356,0.5772140782273864,0.5789948163173315,0.41963509991311904,0.5668213652856299,11.397567820392892,0.538514230914135,-4.938931297709924,0.538514230914135,0.25131233595800523,0.25131233595800523,0.5318774904289397,0.12,0.2233560090702948,0.12530413625304138,0.2172869147659064,0.12,0.31880341880341884,1.0
1.0433979686057249,1.1761658031088082,1.069020140303236,1.2621499066417712,1.3462411655545463,1.028293545534925,1.28246705855814,1.5993237531699072,1.3289223778333954,1.5131919296430418,1.3289223778333954,1.8070642312809968,1.8070642312809968,1.3431360597166089,1.1745556924159777,0.8840436075322101,1.1342857142857143,0.8985943775100401,1.1745556924159777,1.0764767932489452,0.0
0.5439573184875899,0.4135429262394196,0.5831077781364589,0.6833020996216145,0.7054958624994128,0.5264637574868598,0.6751911335843382,7.9264990328820115,0.6404294563303954,3.2430245535714284,0.6404294563303954,0.28918546890897123,0.28918546890897123,0.6392183698296837,0.08451834862385321,0.1316793893129771,0.07460732984293192,0.109628217349857,0.08451834862385321,0.1972187104930468,1.0
1.086,1.0695770804911324,0.0,1.1942674385258851,1.242612305052936,1.0241718889883618,1.1909352294825757,1.5020491803278688,1.202587809066742,1.0262200189128006,1.202587809066742,0.6350308641975309,0.6350308641975309,1.2531187432619744,1.023561827264768,0.8511220580186099,1.0291551337814684,0.8617136659436009,1.023561827264768,0.0,0.0
0.9843373493975904,0.8571428571428571,0.916228123180365,0.9268745516688468,0.98045688271409,0.8438538205980066,0.9389326115861084,1.0642082429501083,0.9511094918371241,1.3993804497475906,0.9511094918371241,1.2949235474006116,1.2949235474006116,0.8846028739261045,0.3050509083649431,0.3195402298850575,0.3344235486508585,0.3607748184019369,0.3050509083649431,0.4864457831325301,1.0
1.3612334801762114,0.7954545454545454,0.0,1.0691458026509573,1.0801172447484124,1.2945736434108528,1.0641991603879082,1.6916780354706684,1.0815898067038296,1.1299093655589123,1.0815898067038296,1.2881355932203389,1.2881355932203389,1.0858102178640925,1.093403004572175,1.0108303249097472,1.0835762876579202,1.0131926121372032,1.093403004572175,0.0,0.0
0.4801788375558868,0.4443413729128015,0.7065567456990601,0.8372623267063768,0.8877073152433456,0.4731331374189907,0.8253482697067288,1.1173625254582484,0.8369856466560569,-5.5095172101705465,0.8369856466560569,0.3994925798753487,0.3994925798753487,0.8181911206875894,0.2817618344713824,0.33691756272401435,0.2711446384400631,0.32399512789281365,0.2817618344713824,0.4589235127478754,1.0
1.0261627906976745,1.1807647740440324,0.0,1.2509889349930845,1.3097915249489815,0.9436274509803921,1.2603891045242237,0.9588607594936708,1.2870695568665111,1.178605974395448,1.2870695568665111,1.3844374342797057,1.3844374342797057,1.3084751000706378,1.1507322929171668,0.8936319104268721,1.095856947430135,0.8763250883392226,1.1507322929171668,0.0,0.0
0.998581560283688,1.9848484848484849,1.2708388191579625,1.1109928538847498,1.1503000893883284,1.0083449235048678,1.0768913958277375,1.747248716067498,1.0837789661319073,2.628647214854112,1.0837789661319073,0.5,0.5,1.063820900509565,0.6926926926926927,0.6389270976616229,0.6743088334457181,0.6069210292812778,0.6926926926926927,0.5615260612573885,1.0
1.0411568409343714,0.8352365415986949,0.0,1.164037942899656,1.2250804548380176,0.9878172588832488,1.1801532328217819,0.901219512195122,1.2076518384845274,1.1389443134409578,1.2076518384845274,1.2952486187845305,1.2952486187845305,1.1526762650433529,1.0665334838877791,0.8835304822565969,1.0489618046654705,0.9016544117647058,1.0665334838877791,0.0,0.0
1.0804847632142742,0.7705700645885987,0.7829787184056366,0.7897271652280485,0.8594303669448871,0.7643283912369994,0.8092887957111919,1.3771554697199615,0.8311353901192609,1.604997164492778,0.8311353901192609,0.7520108486113511,0.7520108486113511,0.8337090878288124,0.3033140347374725,0.3654223968565816,0.30488800398208066,0.3866943866943868,0.3033140347374725,0.5020862308762171,1.0
1.2313091241989624,0.7366451173868663,1.0335703587074876,1.1360137083820094,1.099532026406556,0.9773975496408956,1.1372437531784856,1.3766114180478821,1.105398313698624,1.190558874599017,1.105398313698624,0.8061976696161499,0.8061976696161499,1.101153798720133,1.1671873789666658,1.0565167243367937,1.1366587653303102,1.0,1.1671873789666658,1.0994575045207955,0.0
0.4442638179284719,0.702262443438914,0.9963134800748094,1.212054201562059,1.18612927447361,0.6767419276523428,1.1369685310690738,-4.765796919207796,1.111497753695009,-1.0065116279069768,1.111497753695009,0.18216033120060213,0.18216033120060213,1.0191871070029477,0.19180722891566265,0.17310252996005324,0.23077659676338216,0.1904761904761905,0.19180722891566265,0.3288590604026846,1.0
1.0462543991955755,0.9185567010309278,1.114414010910135,1.167071771322638,1.1962682929594068,0.9207794572937534,1.1678576062064965,0.9206963249516441,1.1874082429009114,1.6497445374497228,1.1874082429009114,1.6598058017849322,1.6598058017849322,1.1881268232438302,1.1133166496037614,0.9372659176029964,1.1125212313212085,0.9537735849056604,1.1133166496037614,1.0015209125475284,0.0
0.586709886547812,0.39130434782608703,0.8888297872340426,0.9499366873590908,1.0296424494605445,0.5291139240506331,0.9762334683519592,2.4849303959994598,0.9786412412001914,2.1086036671368125,0.9786412412001914,0.4176029962546817,0.4176029962546817,0.9718433633295838,0.32066508313539194,0.32823365785813624,0.33080568720379144,0.34815950920245403,0.32066508313539194,0.4308588064046579,1.0
1.0882591093117409,1.0335195530726258,1.5481856006741457,1.5986664893086362,1.6600489457163632,1.1020558002936858,1.5994257412709385,2.808630393996248,1.661761693690446,3.158309859154929,1.661761693690446,1.3881165798937256,1.3881165798937256,1.3279099205962803,1.682587601078167,1.011842105263158,1.6614308768154922,1.038809831824062,1.682587601078167,1.065217391304348,0.0
2.1477104874446087,1.7877176015473888,2.8913214731175736,2.3799790926196938,2.350818848942412,2.2979890310786097,2.199533044931325,5.566455696202532,2.1078173144780936,-6.7215843857634905,2.1078173144780936,0.31977887327957144,0.31977887327957144,2.1012463958765104,0.39894061890158905,0.1895582329317269,1.0212721908803892,0.4294554455445545,0.39894061890158905,0.4245562130177515,1.0
0.8307692307692308,0.8774193548387097,0.0,1.1400577460122119,1.2069276948414174,0.8262910798122066,1.1272428727809245,0.33043478260869563,1.1873850073123555,1.0422149122807018,1.1873850073123555,0.0,0.0,1.1919104160633265,1.0324347093513058,0.8696428571428572,1.0324347093513058,0.905693950177936,1.0324347093513058,0.0,0.0
0.5393442622950819,0.4063444108761329,0.7690890186025923,0.8200056621242148,0.8049553081386231,0.5090799031476998,0.7944934242845839,198.15508021390374,0.7584184624834556,7.853556485355647,0.7584184624834556,0.4930535455861071,0.4930535455861071,0.6878280867232156,0.11418647563225875,0.14985163204747773,0.132146829810901,0.1613372093023256,0.11418647563225875,0.2716873212583413,1.0
0.982716049382716,0.8877551020408163,1.1813411454141582,1.2956461370623822,1.312699359990122,1.0061601642710472,1.2827456950173508,1.1395348837209305,1.270571261833744,1.1366834170854272,1.270571261833744,1.4790894653255693,1.4790894653255693,1.1085222978080118,1.114242077128675,0.8770607630711258,1.0793190319871746,0.8332563510392609,1.114242077128675,0.9138533178114084,0.0
0.003784446458077928,0.2245594087549744,0.6549386203708459,0.853894257187754,0.8944226830188817,0.2299198815054197,0.8226545596828333,-26.11080485115766,0.7501079044085349,-0.3040802510923749,0.7501079044085349,0.0894880577797339,0.0894880577797339,0.5302385296303804,0.02543320162102736,0.033714629741119814,0.02512019009375748,0.029226361031518624,0.02543320162102736,0.0729847494553377,1.0
0.8953020134228188,0.8866666666666667,0.0,1.2275158052162878,1.3127925993433291,0.9119496855345912,1.220199085647366,1.1701112877583466,1.2967626712483609,1.1627528166146328,1.2967626712483609,0.905115040882297,0.905115040882297,1.3219488428745432,1.1433010637026413,0.8816067653276954,1.1433010637026413,0.9314345991561179,1.1433010637026413,0.0,0.0
0.5822529893014474,0.4919354838709678,0.568321577614027,0.5902704130267029,0.5665432119596396,0.4506697393057756,0.5771779427257155,4.013776337115074,0.5395361711382194,3.458610163404561,0.5395361711382194,0.2900183021258623,0.2900183021258623,0.5073163289366011,0.13511464847451204,0.2507987220447285,0.1257438551099612,0.213166144200627,0.13511464847451204,0.32587859424920124,1.0
0.9730988633926656,1.5715505550253654,1.153723425512428,1.2124275325024436,1.2564619004428976,0.8882954661530155,1.1852306219097335,1.241176470588235,1.2156671146705849,1.1162254077514544,1.2156672092780556,1.3332711334496965,1.3332711334496965,1.2413085617077064,1.0267214916701874,0.8445945945945945,1.0733057517229645,0.8848214285714286,1.0267214916701874,0.9793004996431122,0.0
0.3117826398852224,0.4736996336996337,0.7966395252225519,1.012735246632449,0.8593628891125982,0.5656342890018219,0.9077644490957596,-14.847826086956525,0.7788260304088626,-1.4767538111333385,0.7788260304088626,0.3426462525544072,0.3426462525544072,0.7520247796097321,0.16682751671184662,0.21410146173688732,0.20970981797954197,0.20666666666666667,0.16682751671184662,0.3591481122942885,1.0
0.9897435897435898,1.164274322169059,0.0,1.2575234695828743,1.3403943761790118,0.9899299474605956,1.2513946499428643,1.2157394843962008,1.3198650681667399,1.6775237273511647,1.3198650681667399,1.8330451186920296,1.8330451186920296,1.3340424880617117,1.1418955547524394,0.8655705996131527,1.1070144294232782,0.8800000000000001,1.1418955547524394,0.0,0.0
0.5238662064039995,0.7901780651015085,0.7666746901497363,0.8727730896204324,0.844653256686302,0.6823286638358665,0.8747659688785104,-8.931537598204265,0.7979575491856471,-1.5924619162276206,0.7979575491856471,0.18390957353794926,0.18390957353794926,0.7891659100294275,0.3311448245131554,0.4147414741474148,0.30886596196883753,0.3541666666666667,0.3311448245131554,0.4757709251101322,1.0
1.2675831839011755,2.1714142928535733,0.0,1.2552647093700051,1.2858589511754068,1.1124334481678673,1.2748268825141935,0.9845814977973568,1.2744491491939731,1.1931570178114659,1.2744491491939731,1.1895222323129797,1.1895222323129797,1.2853815450961847,1.1585146259003378,0.9084821428571428,1.1439481895363182,0.9109663409337676,1.1585146259003378,0.0,0.0
0.11738211743772242,0.1683429513602638,0.734966592427617,0.8866642116891998,0.9174814371709581,0.2500108851830888,0.8556355960155683,-6.169463087248322,0.8321011622110869,-4.5431609827649435,0.8321011622110869,0.4448742746615087,0.4448742746615087,0.8500437357299955,0.03309872550884535,0.039378238341968914,0.03193061179818321,0.036420395421436005,0.03309872550884535,0.07781456953642384,1.0
0.970663921770458,0.9876215738284704,1.346528790424658,1.5475518881825454,1.6442988668555245,0.9683600713012478,1.5372763393396074,0.7681632653061224,1.5766627891947784,1.3167668670674684,1.5766627891947784,1.4845249358021355,1.4845249358021355,1.5847110404311475,1.0988534500729623,0.6967741935483871,1.0954479318229058,0.707740916271722,1.0988534500729623,0.8258132214060862,0.0
0.5740372446212259,0.6188565697091274,0.8229013636599319,0.9435736922721344,0.996312463956019,0.5855725506407606,0.9439248717203989,15.202672605790644,0.9094293088176904,17.728632478632477,0.9094293088176904,0.5166869568867806,0.5166869568867806,0.8566253286393615,0.06253333880431661,0.06881720430107527,0.07082539945359716,0.07505285412262155,0.06253333880431661,0.15570934256055366,1.0
1.0837359098228665,0.7986798679867987,0.0,1.2202704094393195,1.2922576580564968,1.0231607629427792,1.2267887532909572,1.1095380029806259,1.26787142645534,1.2358225715889952,1.26787142645534,1.7150875999319612,1.7150875999319612,1.2485947183831654,1.1047716660972555,0.8708685626441199,1.1072644721906924,0.9074074074074072,1.1047716660972555,0.0,0.0
0.5659722222222222,0.5709281961471103,0.8625084545147108,0.93515765454294,0.966147303451131,0.5735754539762054,0.9593042890915232,8.57965451055662,0.9105092882487998,-32.46,0.9105092882487998,1.0329742082925235,1.0329742082925235,0.797733572476765,0.23080459770114944,0.2536327608982827,-0.008033050263943079,-0.00796812749003984,0.23080459770114944,-0.008595988538681947,1.0
1.1320524550167734,1.0823909531502425,0.0,1.1829437018514772,1.1860924525839132,0.971715755025713,1.1750850156921355,0.9741451209341118,1.1840607511454255,1.1766862351688092,1.1840607511454255,1.249211937987354,1.249211937987354,1.1972881767419277,1.1653032374684251,0.984646878198567,1.1390588290027681,0.9625506072874492,1.1653032374684251,0.0,0.0
1.1919575113808798,0.5909090909090909,0.8089431481615257,0.8990877192982456,0.9416643490007548,0.6633027522935779,0.8849280572257553,5.2430426716140985,0.8972539110400951,-0.21396449704142007,0.8972539110400951,0.8204093829373973,0.8204093829373973,0.8862569443020848,0.2555970149253731,0.28438948995363217,0.20761413131150186,0.2310344827586207,0.2555970149253731,0.3611393692777212,1.0
1.5546475995914195,1.646098003629764,0.0,1.3491119713371822,1.4199642530551169,1.46415770609319,1.3598797859840943,1.3046874999999998,1.3980846502909217,1.272243177279787,1.3980846502909217,1.0416596104995766,1.0416596104995766,1.4273153277697022,1.2154566744730677,0.869158878504673,1.1975757575757575,0.8881875563570785,1.2154566744730677,0.0,0.0
0.7182203389830508,0.4957627118644068,0.6473719828558538,0.6428552071759573,0.7156302081631319,0.5544267053701016,0.6312207799166767,19.735747303543913,0.6340930377770839,7.436251920122888,0.6340930377770839,0.4354587869362364,0.4354587869362364,0.4670600754570959,0.09542314335060448,0.1505703422053232,0.140356782228206,0.2186335403726708,0.09542314335060448,0.289025221540559,1.0
1.8174726989079564,1.2272727272727273,0.0,1.4487305452318908,1.4746066029003393,1.6675461741424802,1.4499362016315178,4.593862815884476,1.4412607053419484,1.1695959140754093,1.4412607053419484,1.639223560910308,1.639223560910308,1.4366399856102168,1.1514013678422959,0.7984496124031008,1.1583557951482482,0.7994323557237464,1.1514013678422959,0.0,0.0
0.7857406723309938,0.6008403361344538,0.8592975458874282,0.9530466754941832,1.0180854481207835,0.6311357936223576,0.9412954310782521,-34.76,0.9436792701114132,-0.9504925486233896,0.943684789220044,0.3199253963319863,0.3199253963319863,0.9263570107690634,0.18847006651884696,0.1995540691192865,0.20239245114793075,0.21401752190237802,0.18847006651884696,0.3232577665827036,1.0
0.9336966394187104,0.9483013293943872,0.0,1.0692905110286088,1.067546254170458,0.8629359286293593,1.0561657530706348,0.9147727272727272,1.0689803234666684,1.2074568154609202,1.0689803234666684,1.6151887993211709,1.6151887993211709,1.1001210993457682,1.0817220238496261,1.0118577075098816,1.0851150755821872,1.0149700598802396,1.0817220238496261,0.0,0.0
0.7098633646456021,0.5011037527593819,0.6678861432991084,0.6437825410778281,0.6692275203169148,0.5961427748992516,0.6363862175452729,12.881686595342982,0.622444143534191,-0.5060433959516528,0.622444143534191,0.308389544688027,0.308389544688027,0.5485583530939903,0.003276792598303777,0.005689900426742532,0.003276792598303777,0.0056980056980056966,0.003276792598303777,0.008403361344537815,1.0
0.9846289769434654,0.6953211172389254,0.8986078024350992,1.0832025383423671,1.0830612933048929,0.8115770425146891,1.0166469462929806,1.8307086614173236,1.0141734143799688,-0.8429069219739297,1.0141734143799688,0.9556479112167776,0.9556479112167776,1.0626662628208114,0.6157062479236716,0.6071913161465401,1.0991143166270756,1.014227642276423,0.6156940500323759,1.2615384615384615,0.0
0.9793662490788504,0.4228791773778921,0.7745817128239931,0.9001759434798621,0.9710492727925836,0.7606016672707503,0.9029316403266054,107.21004566210046,0.8403442065239144,15.809171597633135,0.8403442065239144,0.2895327702341495,0.2895327702341495,0.8256153891130211,-0.056589919756647615,-0.06761006289308176,-0.062365704103558524,-0.06917755572636433,-0.056589919756647615,-0.07502799552071669,1.0
1.1530014641288433,1.4174830444611906,1.0695397231144372,1.3893866985264836,1.3296262189199075,1.0532417346500644,1.3124931384637786,9.257510729613733,1.3314661549842797,1.5247949214724432,1.3314692330988374,0.5969971401334604,0.5969971401334604,1.3472552504443165,1.3516462269362501,1.0155316606929512,1.3325833848922886,0.9594438006952488,1.3516462269362501,1.2219570405727922,0.0
0.8326621302596862,0.6734555329260014,0.8619943785897592,0.8956518484556436,0.8941187779362053,0.8136081560283688,0.8737184612350051,-653.3076923076924,0.8679436462479371,2.7895545314900154,0.8679436462479371,0.8208134847929645,0.8208134847929645,0.8112150064149724,0.4021212294006957,0.4624060150375939,0.2844532803180915,0.31887755102040816,0.4021212294006957,0.4721362229102167,1.0
2.004206730769231,1.093128390596745,0.0,1.7417348707817604,1.5879888906377728,1.518114530580444,1.6901102209436518,-645.0,1.5679717664363195,3.1961813842482103,1.5679743134406,2.2019869429463523,2.2019869429463523,1.506886859731797,1.4166250719907851,0.9032534246575344,1.4166250719907851,0.8134044173648133,1.4166250719907851,0.0,0.0
0.3973474801061008,0.4539249146757679,0.6019411735724491,0.5505853202864658,0.5831560232009094,0.3473828661046853,0.5304828503976302,2.7206038698702955,0.56,1.5741946252712402,0.56,0.09763964228119043,0.09763964228119043,0.5775495460605203,0.18231518897076301,0.32525951557093424,0.18350816624618246,0.3326653306613226,0.18231518897076301,0.4050343249427917,1.0
1.6617933723196885,1.3951762523191094,1.445430491714628,1.5226186286585723,1.6676128159217116,1.2420611144397844,1.538777219128194,1.45875,1.61541711896141,-0.0014040999719180005,1.6154288878203726,1.0909562638991843,1.0909562638991843,1.6444628274794328,1.2218557470906717,0.7557643040136635,1.2647755888016592,0.8303030303030303,1.2218557470906717,0.8883426966292135,0.0
0.7823529411764706,0.7727272727272727,0.7958941296233458,1.0200820557115091,1.107776560788609,0.6790540540540541,1.0279227417011891,-0.0,1.0197517539125742,-4.933333333333334,1.0197517539125742,0.0,0.0,0.9732300105671012,-4.933333333333334,-4.828767123287672,0.6363636363636364,0.6223776223776224,-4.933333333333334,0.8714285714285713,1.0
1.0993673241533308,1.023320895522388,1.0752539771620988,1.2292291264528317,1.3615540329120877,1.0611547659719849,1.3748658034146348,1.053941908713693,1.3653583671686649,1.4745658626454232,1.3653583671686649,1.3138164811659356,1.3138164811659356,1.371090727586636,1.3995863376518916,1.025,1.2924351944167498,1.0509554140127388,1.3995863376518916,1.2161733615221988,0.0
0.8010958904109589,0.3456246560264172,0.796105654199723,0.8219547651748925,0.8972714957133285,0.579785505362366,0.8304878184385807,-1.7676317743132886,0.8330819350232058,0.03592215885707566,0.8330819350232058,0.6704055220017257,0.6704055220017257,0.7822790079423271,0.1637513386710184,0.19657142857142856,0.16530412874697928,0.2006920415224913,0.1637513386710184,0.2975567190226876,1.0
1.2189542483660132,1.0355677154582763,0.0,1.2097837597786356,1.2975031240421568,1.2005899705014749,1.192925470855831,1.8508771929824561,1.199783243017924,0.9615988407197198,1.199783243017924,1.620879120879121,1.620879120879121,1.19687229998272,0.9637854458489922,0.8032786885245902,0.9637854458489922,0.7966666666666666,0.9637854458489922,0.0,0.0
0.5662851692894612,0.4212548015364917,0.6333029819126885,0.6955580403244761,0.6887688968604458,0.5226962457337884,0.6872193145365524,-6.5183896620278325,0.6471942386001273,-0.7457187818198648,0.6471942386001273,0.2501064153238066,0.2501064153238066,0.5913714173084862,0.14976781930481042,0.2308690012970169,0.1495626688647708,0.2146529562982005,0.14976781930481042,0.32504440497335696,1.0
1.2031700288184437,1.2153361344537814,0.0,1.315202873555766,1.3912917021253677,1.1745652915103992,1.3172319270678003,1.2063975628332062,1.3681155632337052,1.427690288713911,1.3681155632337052,1.144930219640336,1.144930219640336,1.3833184726116334,1.184960272417707,0.8664292074799644,1.1232133631823662,0.8539823008849557,1.184960272417707,0.0,0.0
0.489216799091941,0.6973684210526315,0.6773975195661298,0.9797107351535412,1.0133809344433675,0.6244814425576636,0.9455379584348106,8.77551963048499,0.9237352968399658,-1.0953057097371026,0.9237352968399658,0.2632958618839767,0.2632958618839767,0.9576524579565656,0.1786650250637587,0.1936685288640596,0.15876341138695274,0.16199376947040495,0.1786650250637587,0.3174872665534805,1.0
1.145887651102157,1.079339378238342,1.0458664277602636,1.2691273119417257,1.328673745265312,1.0207021560770846,1.284608897227509,2.3810096153846154,1.2992552204496255,0.96520835204887,1.2992552204496255,1.3031595981233337,1.3031595981233337,1.3105077735418942,1.098638407984721,0.8451915559030494,1.076562098794946,0.8485639686684073,1.098638407984721,1.0520909757887014,0.0
0.8530657748049052,0.8251121076233184,0.5664689232678066,0.6502850988043329,0.6057714202910551,0.7893924783027966,0.6299976773087431,1.1680650902618863,0.6016126296041274,1.083375005682593,0.6016126296041274,0.5406637490882568,0.5406637490882568,0.6202502817567607,0.4898470097357441,0.8133704735376045,0.4314763566357839,0.6641221374045801,0.4898470097357441,0.8044041450777202,1.0
1.5300012371644192,1.3549535297607278,0.0,1.5289665235395542,1.6051897030281528,1.3678079416531606,1.5284470430105932,0.9426180514046624,1.5811766852736535,1.3100427479077608,1.5811766852736535,1.4435566276362295,1.4435566276362295,1.5893604333788447,1.3724547639562832,0.868217054263566,1.2643088645021892,0.8266666666666667,1.3724547639562832,0.0,0.0
0.8591056910569106,0.5750731911334169,0.9518195161279208,1.0514226270066651,1.1803669672735522,0.9576782449725776,1.1383207673560138,-18.5,1.0539953495146122,-1.7204063160012069,1.0539953495146122,0.8911639858831948,0.8911639858831948,0.9083870650597672,0.07716252356525932,0.07336244541484717,-1.317857864212136,-1.2538461538461538,0.07716252356525932,-1.2466063348416292,1.0
1.0776734104046244,1.06355455568054,1.1394315688058665,1.3178681372291712,1.3486706982153842,1.0526613816534542,1.3173497506444622,1.0736478711162256,1.3327142982040947,1.2200849031573362,1.3327142982040947,0.9421079958463136,0.9421079958463136,1.3414694620551126,1.1939670291125921,0.8962172647914646,1.14872741118238,0.8719165085388995,1.1939670291125921,1.007838014369693,0.0
1.1121647250067732,0.8235967926689576,1.0565034262317865,1.11690603645161,1.1659503687251822,0.8442916915720263,1.1285107721339829,-16.32116788321168,1.1042156166931896,-0.29993712010060786,1.1042156166931896,0.6253754481154927,0.6253754481154927,1.0214610975709026,0.42234375829660703,0.3831325301204819,0.4101707498144024,0.3678025851938895,0.42234375829660703,0.478021978021978,1.0
1.104118104118104,0.7214814814814815,0.0,1.1676001791086985,1.1783850061306709,1.1094287680660702,1.159593282016493,1.0111764705882351,1.173763088296704,1.1732322399868138,1.173763088296704,1.9831932773109244,1.9831932773109244,1.1320311292906458,1.1388925597991275,0.9709401709401708,1.10365389495052,0.9458804523424879,1.1388925597991275,0.0,0.0
0.6181046676096181,0.34328358208955223,0.6491888658197558,0.8348918162582759,0.8397409109903886,0.6621621621621622,0.8112844442930618,-49.3795045045045,0.729790896340686,-27.676470588235286,0.729790896340686,0.7647058823529411,0.7647058823529411,0.6222029488291414,-0.4589608433734939,-0.628099173553719,-0.4589608433734939,-0.5496688741721855,-0.4589608433734939,-0.6368015414258189,1.0
1.2850589777195285,1.2150753768844222,0.0,1.6613427738964253,1.7347457920022118,1.2876329043088977,1.5688652968958139,1.9043478260869564,1.6479040466625552,1.2334363199450735,1.6479040466625552,1.818855686819551,1.818855686819551,1.7347889882164351,1.2122347066167292,0.7358604091456077,1.3440894231783191,0.8089225589225588,1.2122347066167292,0.0,0.0
0.8075150655795817,0.7367205542725174,0.7751722225776868,0.7059609633471546,0.7374690923381748,0.5977490621092122,0.7067843279871157,1.9739052189562083,0.7030338389731622,2.7937669376693766,0.7030338389731622,0.35333442034893203,0.35333442034893203,0.6668557988853401,0.1854540979571745,0.2644230769230769,0.1660178324751978,0.2347826086956521,0.1854540979571745,0.3159509202453988,1.0
0.9464705882352941,1.243421052631579,1.0071891294043294,1.3103862998972915,1.3642767181074642,0.9568514644351463,1.2900591882898085,0.8246869409660108,1.343891475919939,2.1842561918283643,1.343891475919939,0.7623790305081803,0.7623790305081803,1.3788464072864652,1.1814950921135343,0.8798206278026905,1.1895094754737736,0.9078947368421052,1.1814950921135343,1.1657420249653259,0.0
0.7673382854340208,0.6652642177751407,1.1434822753466445,1.0593175393942909,1.0901646197059052,0.7473469184395396,0.9221207832937632,1.0021367521367524,1.0677114983889535,0.7651074252182164,1.0677114983889535,0.7830853563038371,0.7830853563038371,1.0832800001609495,0.9218480287432216,0.8635682158920539,0.9218480287432216,0.8704525288376221,0.9218480287432216,0.8140065146579805,1.0
0.9966442953020134,1.0310880829015543,0.0,1.2069152733979889,1.2329442098763372,0.9230769230769232,1.1955012338233078,0.9373865698729584,1.2133864945535449,1.0826502978877053,1.2133864945535449,1.0627055702917771,1.0627055702917771,1.2159195082730947,1.0700107050007646,0.8825,1.0663161150634086,0.8835274542429284,1.0700107050007646,0.0,0.0
