delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8903338249095052,0.0,0.4025844930417495,0.0,0.0,1.331887201735358,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948584633160023,0.0,0.6307692307692307,0.0,0.0,0.8408554185253214,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35869565217391297,0.0,1.0887082204155374,0.0,0.6320907617504052,0.0,0.0,1.2845786963434025,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0408376963350785,0.0,0.0,0.0,1.7868713994888898,1.1554487179487178,0.0,0.0,0.8207292976468474,0.0,0.2071069633883704,0.0,1.1000098338086342,2.498013839056894,-0.1956521739130435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7538311846266115,0.0,0.5632832080200502,0.0,0.0,8.41592335645854,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866756393001346,2.287685774946921,0.8033523624438237,0.0,0.5555555555555556,0.0,0.0,5.7716375457131255,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160841232227488,0.0,0.9262720664589824,0.0,0.3430493273542601,0.0,0.0,1.4075144508670518,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5966005665722378,1.0155612630306694,0.0,0.7761006289308177,0.0,0.0,0.5587206992451331,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487295825771324,0.0,0.5742092457420924,0.0,1.0672103487064115,0.8457888204803737,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308896797153025,0.0,0.7680446194225722,0.0,1.4444444444444444,0.0,0.0,0.8539909149902659,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33903675538656525,0.0,0.06839740389415876,0.0,0.0,2.2742819353216523,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201970443349753,0.0,0.0,0.0,0.82978138319813,0.0,1.0838445807770962,0.0,0.0,3.1812020045426688,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3334296654865978,0.9335608646188852,1.048405985686402,0.0,1.3819721115537849,0.0,0.0,0.4714620797498045,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22892112420670896,0.0,1.0682068206820683,0.0,0.46875,0.0,0.0,1.1899759375550207,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143671193016489,0.0,1.6968539422292803,0.0,1.0724892536146933,0.0,1.0842379958246346,0.0,0.0,3.2533797909407665,-170.15384615384616,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435805991440799,1.0890052356020945,5.004176881866885,0.0,0.8244064852345108,0.0,0.962041884816754,0.0,0.0,2.1603660529469444,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676470588235294,0.0,0.0,0.8937887303646059,0.0,0.418468652250782,0.0,0.0,4.2973896830329394,14.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95264116575592,0.8830014809939114,0.0,0.6772151898734177,0.0,0.0,1.7358989004712266,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138417025743012,0.6570155902004454,0.0,0.0,0.9778182923123672,0.0,0.5569944285499172,0.0,0.0,3.698886283704572,-0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891891891891892,0.0,0.8035739611402637,0.0,0.6403508771929824,0.0,1.0450901803607215,2.028412537917088,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501369180980831,0.0,0.0,0.0,0.9875326525765852,0.0,0.26376146788990823,0.8877551020408163,0.0,0.561799618162198,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324,0.0,0.0,0.0,1.2155504234026169,0.0,0.6511627906976745,0.9069767441860463,0.0,1.6838253848094875,0.2558139534883721,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556458897922312,0.0,0.0,0.0,0.9697793412216179,0.0,0.5600414078674948,0.0,0.0,1.0440478741314396,0.0,1.0
1.0,0.0,0.0,2.5680244399185335,2.576985743380855,0.0,0.7671232876712328,0.0,0.0,1.343331816112881,1.291899441340782,0.0,1.9451582488354069,0.9745306360064038,0.7142857142857143,0.686046511627907,0.0,1.0395628415300546,2.6886180776812165,-0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366597366597366,0.0,0.6742424242424242,0.0,0.0,0.738723292007386,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219381915299504,0.0,0.6958637469586375,0.0,0.0,1.70769908164549,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916064805777864,11.0,0.0,0.0,0.9307861328125,0.0,0.5634769348074724,0.09574468085106384,0.0,1.7097250718096018,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823275196789628,0.0,0.22380952380952385,0.0,0.0,3.2942852556384943,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961957290340831,0.0,0.382744836775483,0.0,0.0,1.0753671734089152,1.8734939759036144,1.0
0.0,0.0,0.0,0.0,0.0,1.0208877284595301,0.0,0.0,0.0,0.0,0.0,0.0,0.03832534888564882,0.74519890260631,0.0,0.880184331797235,0.0,0.0,2.3331096947333108,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569052569052569,0.0,0.6113484646194925,0.0,0.5765765765765766,0.0,0.0,11.216470588235293,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291061046511628,1.0277777777777777,0.0,5.2125,0.7740718382130999,0.0,0.7757352941176471,0.0,0.0,3.9922279792746114,0.8888888888888888,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198136958710976,0.0,0.5482636040470331,0.5208333333333334,0.0,3.5555098684210527,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611585691404164,0.0,0.7115384615384616,0.0,0.0,2.3461462254804832,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232897537245363,0.0,0.6336690100703021,0.3461538461538461,0.0,3.144418644163788,3.28,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636363636363636,0.8484848484848485,5.4038671023965135,16.153836887122033,0.8674113647401651,0.0,0.5762587284086733,0.0,0.0,4.2742363330807,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.659793814432987,0.002663624835419536,7.0553909456918715,1.2685382106904863,0.0,2.3290961161633925,0.0,0.0,3.841412942346562,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0123015873015877,0.8379310344827586,0.9489322191272052,0.0,0.0,1.4223962066493907,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528580208973571,0.0,0.4427020506634499,0.0,0.0,1.9501965923984272,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904,0.0,0.0,0.8773683425331941,0.0,1.327433628318584,0.0,0.9789171058936272,3.9682610098402966,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528661983111742,0.929978240249958,0.7944874274661509,0.1931730023273856,0.6403581495606036,0.010666666666666666,0.0,4.836166141377758,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125128702077403,1.4035087719298245,0.0,0.0,0.854122621564482,1.6052631578947367,0.5450819672131147,-0.0,0.0,4.0963849100162655,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241241835609467,0.0,0.9119573126364301,0.0,1.012087912087912,0.7083333333333334,0.0,10.532374100719423,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.032679738562091505,0.0,0.7839220864971939,0.0,0.6369047619047619,0.0,0.0,2.8607034062586543,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605261364410823,0.0,0.8321966284905419,0.0,0.7630693581780539,0.0,0.0,0.9299401197604792,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159876224858175,0.0,0.3277084036449545,4.011017838405037,0.909206004702478,0.0,0.5984455958549223,0.0,0.0,3.2411519777931987,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449181063495624,0.0,0.661624772868323,0.0,0.0,2.5749421553795497,0.2292010235996588,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9300416418798336,0.0,0.5687022900763359,1.0,0.0,3.122025858771326,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3429620563035496,0.0,0.7913972448692718,0.0,1.8097625915242959,0.0,0.0,16.47949628672909,14.916666666666664,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.717668488160292,0.0,0.8192090395480226,0.0,0.8413461538461539,0.0,0.0,1.6106074342701722,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.5084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.9747206703910616,0.0,0.5460051246214768,0.0,0.0,3.0165892501658926,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5819009100101112,0.0,0.7760311702270589,0.0,0.5348837209302325,0.0,0.0,5.074582924435721,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07882200086617583,0.0,0.0,0.0,1.2430555555555556,0.0,0.5220243673851921,0.0,0.0,1.4942996742671006,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.78266395526182,0.0,1.0769230769230769,0.0,0.0,2.370621468926553,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9600559217096065,0.0,0.9761276707992615,0.0,0.7161781579221863,0.0,0.0,8.937566137566137,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275159235668792,1.6396462785556374,0.7162592986184909,0.0,0.0,8.809091759423815,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.489989462592202,0.0,0.7685885729193843,0.0,1.3458502750538148,0.0,0.0,1.2870439314966493,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112339930151341,0.0,0.4,0.0,0.0,1.4597369099819448,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171050299977217,0.0,0.0,0.0,1.0021429471826548,0.0,0.8573047599423037,0.0,0.0,1.0615242715129982,307.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020612598728569,0.0,0.0,0.0,0.7871540312876052,0.0,0.9928057553956836,0.0,0.0,7.953590192644483,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197483278539849,0.0,0.5974499089253188,0.0,0.0,13.029784886927743,-26.857142857142854,1.0
0.0,0.0,0.0,0.0,0.0,1.0362485615650172,0.0,0.0,0.0,0.0,0.0,4.520917135961383,0.0,0.9355053191489362,0.0,0.5873605947955389,0.0,0.0,1.2289945884363431,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038770564978957,0.0,0.7117503059975521,0.0,0.0,2.7115009746588687,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437430786267996,2.0987261146496814,0.8447990365798583,0.0,0.9949494949494948,0.0,0.8995327102803738,1.296421815889029,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9712007809957696,0.0,0.5821930304688926,0.0,0.0,0.9334737099087552,0.9553679131483716,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802721088435375,0.0,0.0,0.8168879156972766,1.1930434782608696,0.5105895821408128,0.0,0.0,14.562638798171134,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0981710914454277,0.0,0.3020344287949921,0.0,0.0,0.6055508830950378,-0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1115867579908683,0.7391304347826086,0.013503375843960993,0.0,0.8169478378902463,0.0,1.3067484662576687,0.0,0.0,1.4811866859623737,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469898358092259,0.0,0.4091510682548686,0.0,0.0,1.698479412267213,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3823529411764706,0.0,0.9089142579548216,1.2667844522968197,0.4112781954887218,0.0,0.0,2.3598006178039883,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645854657113613,0.0,0.6511997457492452,0.023972602739726026,0.0,9.601600985221673,1.8771929824561404,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8753185649872574,0.0,0.44106463878327007,0.0,0.0,2.2078608389298693,-0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98425,0.0,0.9617486338797814,0.0,0.0,1.4013150684931508,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037662337662338,0.0,0.5168302945301543,0.0,0.0,3.6310019873068793,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5236051502145922,0.5428571428571428,0.0,0.0,0.8359665427509293,0.0,2.38020202020202,0.0,0.0,6.864270386266093,43.09375,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.194690265486727,0.0,0.804245640636846,0.0,0.7777777777777778,0.0,0.0,1.3365284434257136,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43817427385892,0.0,1.0106382978723405,0.0,0.7094226579520697,0.0,0.0,4.826845637583894,0.629746835443038,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557209815274331,0.0,0.4721030042918455,0.0,0.0,1.1593853790284316,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010351966873705,0.0,0.905032258064516,0.0,0.45571955719557206,0.0,0.0,0.8997321086873326,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836424957841484,0.0,0.715528781793842,0.0,1.0522648083623694,1.9568039711708272,64.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293674067867616,0.0,1.0141857037582902,0.0,0.3760683760683761,0.0,0.0,0.8682016673283048,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15374223182923535,0.0,0.950276923076923,0.4044253226797787,0.6853055916775033,0.0,1.0354399008674102,2.5763575484058814,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0041213937804423,0.7799227799227799,0.4608599779492834,0.18840579710144928,0.0,5.299337072921978,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0830745341614905,0.0,0.5809099018733275,0.0,0.8181818181818182,0.0,0.0,2.7217741935483866,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222008341353866,0.0,0.6263460687417023,0.0,0.8645736330983104,0.0,1.1460861650485437,0.0,0.0,3.1848445028471315,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135822902658529,0.0,0.0,3.9084376056814336,0.83719723183391,0.8168197196713388,0.6244444444444445,0.0,0.0,3.978569606259036,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941329856584094,0.0,1.0451268025857778,0.0,0.6181994818652851,0.22488136991953786,0.0,0.8552631578947368,-0.03448275862068965,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795136916259516,0.0,0.6475409836065574,0.0,0.0,6.835648148148147,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1926054458088617,0.0,0.0,0.0,0.9912073490813648,0.0,0.787855746252444,0.0,0.0,4.449691738594328,-73.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1361867704280155,0.0,2.8836356225799884,3.630970038564224,0.835693215339233,0.0,0.6032110091743119,0.0,0.0,2.301541130843029,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9537563373790136,0.0,0.3870601589103292,0.0,0.0,2.291698153945806,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4694814134924277,0.0,0.8414464534075105,0.0,0.8947368421052632,0.0,0.0,2.4919736935153103,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8282336916865302,0.0,0.0,0.0,1.0384276396968095,0.0,0.6724854530340815,0.0,0.0,1.0643474718211037,0.27202072538860106,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999494438827098,0.0,0.8155244411692459,0.0,0.7790697674418605,0.0,0.0,5.490750816104463,0.0,0.0
0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.9481865284974094,0.0,1.0,0.0,0.0,0.0609324949578835,0.2427947966519787,1.0689089417555373,1.262734584450402,0.7013683928092299,0.0,0.0,1.5158417331126823,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415929203539825,0.0,0.8911386076740406,0.0,0.5865724381625441,0.0,0.0,15.921325051759837,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8777070063694268,1.020408163265306,0.0,0.0,0.9303470637684642,0.0,0.2571884984025559,0.0,0.0,1.316519430585435,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150473472564534,0.0,1.0303030303030305,0.0,0.0,1.129290527150218,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2918597466790238,0.0,0.0,0.0,1.0495440315775146,0.10714285714285714,0.3147686198645828,0.26804123711340205,0.0,1.557835057572038,-2996.333333333333,1.0
0.0,0.0,0.0,1.8821656050955409,1.8821656050955409,0.0,0.0,0.0,0.0,4.143449155243864,4.722222222222221,0.0,0.9087763145246563,0.8819959541469993,0.04456824512534819,0.3433628318584071,0.0,0.0,1.3033909862996715,-0.13901345291479822,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665680473372781,0.0,0.0,0.0,0.8037086092715232,0.0,0.40567200986436497,0.0,0.0,4.037152777777779,8.24,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932639217542199,0.0,0.570385818561001,0.0,0.0,2.9441035323735347,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4277699859747546,0.0,0.8841682812067533,0.0,0.372972972972973,0.0,0.0,0.9119700568631685,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945024833019352,0.0,0.6190476190476191,0.0,0.0,1.9930906191868192,0.0,0.0
