delta_INTINCY,delta_NIMY,delta_NONIIAY,delta_NONIXAY,delta_ELNATRY,delta_NOIJY,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_NTLNLSR,delta_ELNANTR,delta_EEFFR,delta_ASTEMPM,delta_ERNASTR,delta_LNATRESR,delta_LNRESNCR,delta_NPERFV,delta_NCLNLSR,delta_LNLSNTV,delta_LNLSDEPR,delta_DEPDASTR,delta_EQV,delta_RBC1AAJ,delta_RBCRWAJ,FAIL?
0.8687350835322195,0.940119760479042,1.6517857142857142,1.0384615384615383,1.2222222222222223,1.376470588235294,1.488095238095238,1.5353535353535357,1.5805330243337194,1.5805330243337194,0.0,0.0,0.9195198472241168,1.166443939676543,0.9988210075026795,1.3103448275862069,1.3638665340446696,0.8833333333333334,0.9620253164556962,0.96484593837535,0.9415504740658114,1.0247363134103469,0.9371781668383108,0.940347071583514,1.0573705179282868,0.0
0.5352112676056338,0.011450381679389313,0.2439024390243903,0.9164619164619164,0.8061224489795918,2.0370370370370368,2.9333333333333336,2.9333333333333336,6.530518394648827,6.530518394648827,12.071428571428573,0.07686574997375879,21.59692898272553,1.4076681890859508,0.9235859124866596,1.0851063829787235,0.6716216216216216,2.245569620253164,1.6224328593996842,0.8611262985237835,0.766025641025641,1.1240415533020034,0.30169491525423725,0.2686131386861314,0.3461187214611872,1.0
0.797872340425532,0.797427652733119,0.5652173913043478,0.813953488372093,0.857142857142857,0.7563025210084034,1.1842105263157894,1.1764705882352942,1.2813953488372094,0.9813432835820896,-0.16666666666666669,-6.0,1.0338400289540357,1.2711323484795447,1.013986013986014,1.0352112676056338,0.0,0.0,0.0,0.8695740365111562,0.8519433465085638,1.0206896551724136,0.8774120317820658,0.8721126760563379,0.0,0.0
0.8075313807531379,0.7755102040816326,1.7368421052631582,2.1064425770308124,0.0,-50.47368421052632,-50.47368421052632,-50.47368421052632,-116.00563697857949,-116.00563697857949,6.662790697674419,0.0,2.6184050436898567,1.015680700329408,0.9677083333333334,1.9816513761467889,1.3553181607059916,1.6351351351351353,1.4610069101678185,0.98425,0.9395204580699036,1.0475741381117047,-0.11286681715575622,-0.11312217194570134,0.0785276073619632,1.0
0.8133047210300429,0.9237057220708448,1.2222222222222223,0.875,0.13333333333333333,1.5238095238095242,1.5238095238095242,1.4886363636363638,1.6080661840744572,1.9,0.5,0.3365133206133843,0.893953488372093,1.2522802877298518,1.0108113894241062,1.1417910447761193,0.5569614293617071,1.8333333333333333,2.0,0.9037662337662338,0.9279863481228668,0.973972602739726,0.9288990825688072,0.909194097616345,1.0217566478646252,0.0
0.6727480045610035,0.3847826086956522,0.9411764705882352,0.9871794871794872,11.324324324324325,-9.233333333333334,-9.683333333333334,-6.1157894736842096,-15.666101694915257,-15.666101694915257,60.99999999999999,0.18414851485148515,2.5357346241457863,1.1343673629844957,0.9558823529411764,3.732758620689656,0.2510129659643436,20.459016393442624,14.746835443037975,0.7685885729193843,0.6573045267489712,1.1695409586609182,0.3112659698025552,0.3026607538802661,0.4027303754266211,1.0
0.6816976127320954,0.6873315363881402,0.8666666666666667,0.7394636015325671,0.0,0.6436781609195403,0.6436781609195403,0.6396396396396395,0.6795811518324607,0.6795811518324607,0.0,0.0,1.040159498718314,1.3596607708787034,1.0176201870785295,1.12987012987013,0.0,0.0,0.0,0.9112339930151341,0.8997895844292477,1.0127240539942466,0.8950749464668094,1.0274151436031331,1.1888375996642888,0.0
0.6276223776223776,0.6903409090909092,-1.7007874015748032,1.0409482758620692,0.6135770234986945,2.016574585635359,0.7774227902023428,0.6925996204933587,2.7656035403631924,2.7656035403631924,21.433333333333334,0.036568364611260055,-38.59561128526647,1.0956580351626128,0.9585676575232412,0.6284530386740331,0.4803856382978723,1.2074493163602074,1.3082675529705026,0.695994065281899,0.6365902293120639,1.093095238095238,0.10610610610610613,-0.016706443914081142,-0.0206337509211496,1.0
1.1035940803382662,1.154377880184332,2.0882352941176467,0.872852233676976,0.0,1.8596491228070176,1.868421052631579,1.9155844155844162,2.018659881255301,-0.9217660728117738,-0.09523809523809523,0.0,0.7104820198928845,1.3303474355944218,1.0096103073186191,0.9819819819819819,1.2982805429864257,0.6232876712328768,0.7562189054726369,0.8265093684941013,0.8208992402540789,1.006797414753733,0.9464285714285714,0.9491173416407062,0.0,0.0
0.7711442786069652,1.2869198312236283,0.92,1.3255813953488371,0.4189944134078212,0.9935483870967742,0.9935483870967742,0.7288135593220341,3.2943021432305284,3.2943021432305284,2.1311475409836067,0.1921625813022244,1.069871119396936,0.9768244511795908,1.0247980251346498,0.5902636916835701,0.4500218882241354,1.2785602503912363,1.312934631432545,1.056687898089172,0.8711484593837535,1.2131276150627617,0.2647444298820445,0.25164690382081684,0.3144848954298993,1.0
0.8276595744680851,0.9294117647058824,0.6153846153846154,0.9411764705882352,1.0,0.9328859060402684,0.8797468354430379,0.8481675392670158,0.7625122669283612,0.7625122669283612,1.0,1.0,1.0255555555555556,1.1595375604968667,0.9983464241422074,1.26984126984127,0.13568339453284373,8.076923076923077,9.19047619047619,0.8403137254901961,0.7806735306735307,1.076349275998245,1.0966936993137866,1.0909090909090908,0.0,0.0
0.7723292469352014,0.884,-0.5526315789473684,1.396039603960396,1.0,-4.925925925925926,-3.911764705882353,-2.891304347826087,-26.86246418338109,-26.86246418338109,13.962962962962965,0.07723700120918985,2.175779253960143,0.8382990379889246,0.9911047000841448,2.1862068965517243,0.33690297708288713,7.065714285714287,6.496774193548387,0.9517555615116592,0.8506627056672761,1.1188130424583629,0.13679745493107107,0.13043478260869565,0.23472356935014546,1.0
0.9360902255639098,1.0067567567567566,0.6923076923076923,0.9928571428571428,0.25,1.2352941176470589,1.2352941176470589,1.1923076923076923,1.027972027972028,1.027972027972028,0.0,-24.24830261881668,1.000648228176318,1.0506176183535627,1.007498437825453,0.7738095238095238,8.431760607979733,0.1434108527131783,0.09022556390977443,0.9081882656350744,0.9138689511460988,0.9936511472488304,1.275526742301459,1.3046251993620417,1.4109742441209407,0.0
0.5595238095238095,0.2669491525423729,0.2682926829268293,1.1982758620689655,5.131578947368421,-5.315217391304348,-5.239130434782608,-3.62406015037594,-17.88341346153846,-17.88341346153846,332.0,0.01911598470721224,5.033447812453336,1.1486612407298875,0.8574677786201669,2.693548387096774,0.149069282459257,21.438202247191008,18.03125,0.8567496559489554,0.7785783417571783,1.1003955328059565,0.19745845552297164,0.17937219730941706,0.2772058823529412,1.0
0.7320675105485233,0.7035294117647061,2.3043478260869565,0.8415841584158416,0.0,0.4149659863945577,0.4149659863945577,0.5855855855855856,0.4337837837837837,0.3051242236024845,0.0,0.0,1.11794368959238,1.2335249872426326,0.9656554712892741,1.2567567567567568,0.0,0.4468085106382979,0.0,0.7550476724621425,0.762954796030871,0.989697802197802,0.9203187250996016,0.8928919182083739,0.0,0.0
0.6879895561357702,0.6397228637413395,1.6062499999999995,2.267813267813268,33.03846153846154,-12.909090909090908,-12.909090909090908,-11.11304347826087,-27.759116022099448,-27.759116022099448,82.6,0.4659082727338181,2.4694702790133443,1.1428989784948298,1.0114661026383172,6.009433962264152,5.241293532338308,1.757936507936508,1.1458333333333337,0.9316664781083832,0.6606237517283761,1.410162002945508,0.054832713754646836,0.06616052060737526,0.05516014234875445,1.0
0.792,0.9031141868512108,0.8392857142857142,0.8872549019607843,0.75,0.9157894736842106,0.9157894736842106,0.9230769230769232,0.9005681818181818,0.8790087463556852,0.6,1.2857208979402914,0.9872785829307568,1.1723424584151931,1.0097354497354498,1.2499999999999998,0.6161242953910283,1.857142857142857,2.0,0.9121254463592612,0.8902913925070498,1.0245115042201411,0.966887417218543,0.9661733615221988,0.0,0.0
0.6596434359805511,0.8478964401294499,0.4196428571428571,1.720812182741117,1.0,4.789473684210527,3.893203883495145,1.9264705882352944,8.30750836920134,7.849525530953457,1.6273972602739728,0.7107995041834521,2.3706611570247933,0.771915077248946,1.0223663609930664,1.145945945945946,0.7831970679447421,1.417910447761194,1.4578544061302685,0.8607235142118863,0.7770991052993806,1.107689996996095,0.43667296786389415,0.2768729641693811,0.5109689213893968,1.0
0.8092105263157895,0.8295739348370927,0.8333333333333334,0.7959866220735785,1.0909090909090908,0.9150943396226414,0.9150943396226414,0.9065420560747662,0.9761431411530817,0.967948717948718,2.0,0.6,0.9586880669923236,1.1607952782314053,1.0074587666771722,1.0623145400593472,14.687748285199795,0.06451612903225806,0.06521739130434782,0.9800716176241632,0.91016713091922,1.076861167002012,0.9083969465648856,0.9410637278390034,0.0,0.0
0.7857911733046287,0.5361445783132529,2.1111111111111107,1.5,3.98,-53.73333333333334,40.85,54.78571428571429,73.31666666666666,20.148091603053434,6.244897959183674,0.6369720747749827,2.4122999686225293,1.2040622862467114,0.9840939008336992,2.8926553672316384,0.3310573906624839,7.9157894736842085,8.707317073170731,0.9596301308073972,0.6177470469605301,1.5532289628180045,0.4898320070733864,0.4497777777777777,0.6346153846153846,1.0
0.7526205450733753,0.7917737789203084,2.761904761904762,0.813953488372093,0.0,1.3619047619047615,1.3619047619047615,1.3884892086330936,1.3483050847457627,2.63939393939394,1.6666666666666667,0.0,0.8000614722606425,1.3512993029444405,1.0160287863918875,0.8956521739130435,1.050258207303578,0.6973684210526316,0.8571428571428572,0.8554798409994322,0.850977405432851,1.005144263028405,0.9821029082774048,0.9831838565022422,1.0351951032899769,0.0
0.6700680272108843,0.7440758293838863,1.892857142857143,1.0774907749077491,9.352941176470589,0.0,0.0,9.9375,-1674.0,-1674.0,167.0,0.096,1.0041152263374489,1.1632654126710142,0.9413148168887892,6.128205128205129,0.8630278063851701,8.169590643274855,7.165829145728643,0.8421052631578948,0.7485815059040025,1.1248808388941849,0.3337468982630273,0.3184634448574969,0.4390243902439024,1.0
0.7893518518518519,0.9022346368715084,0.9056603773584904,0.9057750759878421,1.0,1.0,1.0,0.9772727272727272,1.0552325581395348,0.5494186046511628,46.0,0.02469,0.9902878945542841,1.4624358033301768,1.0072502975868414,1.1097560975609757,1.9052448952355527,0.4927536231884059,0.5818181818181818,0.8497128270580727,0.7400670177118238,1.148246900413278,0.8935064935064935,0.8847487001733103,0.0,0.0
0.5795601552393274,0.2451838879159369,5.0,0.4705882352941176,7.277456647398844,10.625,10.5859375,10.5859375,72.03311258278144,72.03311258278144,0.0,0.0,1.8777995216351384,2.7387756622824995,0.974523612261806,2.46,0.0,0.0,0.0,0.8632174019909056,0.6537396121883656,1.3205111140689472,0.021189894050529748,0.010652463382157123,0.02917398945518453,1.0
0.56353591160221,0.5619596541786743,1.2439024390243902,0.7864768683274022,0.0,0.22388059701492533,0.20895522388059706,0.18987341772151892,0.264344262295082,0.264344262295082,0.0,0.0,1.1942842496475714,1.653340262139846,1.0621393697292498,0.8823529411764705,0.2945767441860465,2.0,3.166666666666667,0.7034736599953991,0.7596929738240504,0.9260254762183008,0.7462897526501767,0.7226107226107227,0.8894935119296776,0.0
0.5575027382256297,0.5679245283018868,-0.16901408450704225,0.9391025641025642,0.0,-5.725,-6.14375,-0.8023255813953487,-9.669144981412641,-9.669144981412641,22.0,0.0,2.075082206795762,1.164122898526684,1.0140008485362748,1.5605095541401277,0.0,11.305785123966944,0.0,1.000125675505844,0.8889006008221777,1.1250596089651883,0.3130265716137395,-0.14489928525016246,-0.17166560306317805,1.0
0.7332053742802302,0.7713675213675214,0.7674418604651162,0.7492063492063492,0.0,0.9337349397590362,0.9337349397590362,0.9227272727272726,1.0348706411698536,1.4358288770053476,0.0,-0.0,0.9566767694776253,1.4699358951032315,1.0270885253006827,0.8820224719101124,1.2132735948712343,0.4833333333333333,0.7230769230769231,0.7800269905533064,0.7496882015465203,1.0406396537212936,0.8566945606694559,0.8784067085953879,0.0,0.0
0.6619318181818182,0.6839237057220708,0.2765957446808511,1.5111940298507458,97.0,-13.71,-13.574257425742571,-6.359756097560978,-52.377435897435895,300.4000000000001,26.22727272727273,4.173467252563299,2.834674109341652,0.8816817088647555,0.8349186218558444,5.971428571428571,0.6513226411164341,10.773504273504274,9.197247706422019,0.8039375582479031,0.7334538515617154,1.0960445423964738,-0.03925417075564279,-0.05533980582524271,-0.05332302936630603,1.0
0.7206208425720622,0.7417840375586855,0.5535714285714285,0.7333333333333334,1.0833333333333337,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.7305874409182984,0.7258953168044077,0.0,0.0,1.0224719101123596,1.3479980902795698,1.0077155666770932,1.4406779661016949,0.7621482055254325,1.65,1.8709677419354842,0.8993109927967429,0.8868269365949671,1.0140343060815329,0.8753680078508342,0.8919961427193829,0.9876905041031656,0.0
1.0061823802163834,1.1589403973509933,0.632,0.8275862068965517,33.05555555555556,-2.631578947368421,-2.4107142857142856,-2.5919540229885056,-2.6273148148148144,2.292929292929293,11.076923076923077,2.8907563025210083,0.9200300075018754,1.1223258465223065,0.9920935029219664,5.629032258064517,1.5033053421475793,3.836734693877552,3.7387387387387374,1.004763164858428,0.9836391072988644,1.0214892553723138,0.9826732673267328,1.1169036334913112,1.0921861281826162,1.0
0.7358778625954199,0.7816901408450705,1.4010695187165776,0.9265873015873016,0.07936507936507937,1.3454545454545452,1.3363636363636362,1.4028776978417268,1.4574688796680495,-2.5956284153005464,0.09803921568627452,0.8206945428773921,0.979067153694858,1.268965910522859,1.0077689025057446,0.8311258278145695,0.8635783918493001,1.1111111111111112,0.9545454545454544,1.0157706093189964,0.9119749776586238,1.11370636550308,0.9174800354924578,0.8888888888888888,0.9686861810755616,0.0
0.5940803382663847,0.7470588235294118,1.1485148514851484,0.8975609756097562,-1.1063829787234043,1.3846153846153848,1.3636363636363635,1.367741935483871,1.4804856895056375,-60.96428571428571,0.8415841584158416,-1.1360183889666202,1.06580259222333,1.1180984595756531,0.9916553901668921,1.829268292682927,1.5927211528347534,0.95,1.1511627906976745,0.8231079265562025,0.7834489593657086,1.0697990222705052,0.930968360498562,0.9418604651162792,1.0540360240160107,1.0
0.9080459770114944,0.953161592505855,2.5,0.8021680216802168,0.0,2.1981981981981984,4.789473684210527,4.789473684210527,4.765799256505576,-1.066722972972973,0.2,0.0,0.7129304743339829,1.2210848377284982,0.8751943149011769,1.144,1.1268053148469093,0.8817733990147785,1.0138888888888888,0.8641089996414486,0.8648998991790291,0.999128703012198,0.9765037593984962,0.9559082892416224,0.0,0.0
0.8208020050125313,0.7451523545706371,-0.8269230769230769,1.1932203389830511,16.369565217391305,-16.070175438596493,-8.484848484848484,-7.971428571428571,-17.766006097560975,-117.13065326633163,21.794871794871803,0.8609582507887593,2.4896956462399347,0.9686082378366508,0.8586506622516556,2.8536585365853657,0.37561716672996587,6.906882591093116,7.585470085470086,0.8510387157695939,0.7677981884364683,1.1084774121583938,0.024291497975708502,0.036939313984168866,0.08508771929824561,1.0
0.7973856209150327,0.7994652406417112,4.583333333333334,0.8192771084337349,0.0,1.33,1.33,1.33,1.4839400428265523,0.7674180327868853,0.5,-0.0,0.8707064646767659,1.2589849460983562,1.0226589347079038,1.574468085106383,0.12977529078463462,4.692307692307692,12.625,0.7626090254076602,0.7443423706027336,1.0243682310469313,0.8485418626528691,0.8701030927835052,0.0,0.0
0.9760191846522782,1.3512396694214877,-38.6,1.2995391705069124,0.44861660079051385,1.1983050847457626,1.1983050847457626,0.9778699861687412,11.436187887026133,11.436187887026133,1.094915254237288,0.4212270632931857,3.372068444891797,0.6774477563644299,0.955006922011998,0.980349344978166,1.3041838750224457,0.9959514170040484,0.7518248175182479,0.9464204631451492,0.8568683957732949,1.1043343994706076,-0.13567251461988306,-0.14570361145703611,-0.13018181818181818,1.0
0.7410256410256411,0.7777777777777777,1.3018867924528301,0.8050314465408804,3.2857142857142856,1.1294117647058823,1.1428571428571428,1.1428571428571428,1.09895227008149,-0.16145031640157345,-0.33333333333333337,-11.182087269677613,0.8750966744006188,1.370593415989234,1.0127416520210897,1.2972972972972971,1.5073665535328604,0.6206896551724138,0.8604651162790697,0.8732500945894816,0.8582536854041795,1.0175151798225128,0.9622266401590456,0.9695945945945944,0.9899396378269616,0.0
0.7821482602118003,0.6,-4.0,1.6000000000000003,75.75,-3.5925925925925934,-3.5185185185185186,-2.050359712230216,-8.931537598204265,-36.5045871559633,0.0,0.0,2.739659367396593,1.0326509460049538,0.9889917695473248,4.44,0.06170622431221535,51.769230769230774,71.49999999999999,0.9328493647912884,0.6586887893693559,1.4163576431808818,0.4147414741474148,0.3541666666666667,0.4757709251101322,1.0
0.8687089715536105,0.9916434540389972,0.8524590163934427,0.9825783972125436,1.5454545454545456,0.902439024390244,0.902439024390244,0.8787878787878788,0.9845814977973568,0.9982456140350876,0.5,3.019663721858078,1.0105088495575223,1.1431422671558051,1.0085744908896035,1.008695652173913,2.7173931300915437,0.3690476190476191,0.375,1.0502494220708114,1.0247053959065535,1.0248322937507357,0.9084821428571428,0.9109663409337676,0.0,0.0
1.1122807017543859,2.1908713692946056,-3.1904761904761907,0.207843137254902,21.0,-0.4026217228464419,-0.308868501529052,-0.3215984776403425,-0.3742715303259228,-0.3742715303259228,-0.33333333333333337,-36.584123038682606,0.1453343669672365,2.175128706540292,1.0619907899397805,0.5384615384615384,0.2991376212720086,1.9230769230769231,1.782608695652174,1.2634621737694085,1.064333686815129,1.1871582784242256,0.84,1.1892551892551892,1.0046449900464498,1.0
0.6309523809523809,0.6356382978723405,1.206896551724138,0.6812080536912751,0.0,0.9111111111111108,0.9111111111111108,0.9322033898305084,1.1171662125340598,-0.2648578811369509,-0.0,-0.0,0.9699367088607594,1.8544974547107496,1.0328159645232815,1.2834645669291338,2.2806980656013454,0.3920454545454545,0.5617977528089888,0.6908113237387317,0.670775130101342,1.0299110751818916,0.8064516129032258,0.8341759352881698,1.0806561859193438,0.0
0.7370838117106773,0.5559701492537313,0.7428571428571429,1.080536912751678,12.204081632653065,-4.983193277310924,-4.974789915966387,-3.055,-8.188316679477326,-10.751238850346878,36.75,0.3265566451407159,1.9440520446096656,1.4412897577993196,0.9415516520284399,2.387596899224806,0.19132670320005413,14.63380281690141,12.517241379310345,0.9737794980646772,0.93439099283521,1.0420834349841426,0.16904500548847426,0.1599147121535181,0.2720909886264217,1.0
0.8385214007782101,0.8474178403755869,0.9263157894736842,0.8121387283236995,0.7407407407407407,1.168421052631579,1.168421052631579,1.168421052631579,1.2303370786516854,0.6048689138576779,0.0,31.32962947491541,0.9230040595399188,1.4002658243062385,1.0355225585379784,1.4038461538461535,2.082464454976303,0.6779661016949153,0.6785714285714286,0.8556056419950561,0.8117453991325753,1.053963528098251,0.9070796460176992,0.9241603466955578,1.0229746070133012,0.0
0.8011363636363636,1.200729927007299,0.9090909090909092,1.7470355731225298,0.8770491803278688,1.1930147058823528,1.2442307692307693,1.1594982078853049,7.047416341492256,7.0142403201129815,1.5123456790123455,0.5321204046796286,1.4844610976416133,0.9292138871094492,0.9975479744136461,1.3929539295392954,0.500713040722548,3.3033088235294112,2.781196581196581,1.0498691099476438,0.9555385623771028,1.0987299305056315,-0.0136986301369863,-0.01985111662531017,-0.013550135501355014,1.0
0.6997518610421836,0.6953125,0.6666666666666666,0.9190283400809716,0.0,0.3766233766233766,0.3865030674846626,0.3947368421052632,0.408008658008658,0.408008658008658,0.0,0.0,1.324114088159032,1.2485075763675897,1.003372497824195,1.0917874396135263,0.6616076180731193,0.6363636363636365,1.7500000000000002,0.7848882035466461,0.7726989403698317,1.015460729746444,0.9327683615819208,0.9198682766191,0.0,0.0
0.4942396313364055,-0.16737288135593226,1.125,1.2315789473684209,0.5,-4.3014705882352935,-4.205882352941177,-1.4090909090909092,-9.308623298033282,-10.785276073619633,0.0,0.0,-8.868765133171912,1.1450231504783832,0.9729243786356424,4.623655913978494,0.057495551601423486,74.18181818181819,79.88461538461539,0.8682748019392221,0.8520721992538066,1.0189962476547842,0.2980769230769231,0.26881720430107525,0.6281138790035586,1.0
0.7909090909090909,0.8238213399503721,1.1644736842105263,0.8228438228438227,4.0,1.178082191780822,1.178082191780822,1.2823529411764707,1.3552311435523114,1.8321513002364065,0.1,50.0,0.8824599708879185,1.2471875765338516,1.014852025772633,1.1764705882352942,0.8419848224065092,0.78125,1.4,0.8022208883553421,0.795112285336856,1.0087460245343025,0.8262806236080178,0.8340857787810384,1.05,0.0
0.35613463626492936,-0.15945330296127566,-0.75,1.0469483568075115,21.66666666666667,-10.472972972972975,-10.16216216216216,-8.271186440677969,-59.60742705570291,-59.60742705570291,17.56818181818182,1.5044638571565712,-5.534090909090909,1.2083714235288003,0.9848241826033312,4.990291262135922,0.15168200331875092,31.017241379310345,32.743589743589745,0.7458066275739806,0.627906976744186,1.1878703820451393,0.041300980898296334,0.06788793103448276,0.19299905392620625,1.0
0.6600985221674877,0.7569169960474309,1.7913043478260868,0.8926940639269407,0.3114754098360656,3.08,3.08,3.08,4.536206896551724,35.5,0.25675675675675674,0.8521049151421644,0.8692163009404388,1.4516142227237407,1.0268338282195095,0.7029702970297029,0.6884591774094537,1.275229357798165,1.0129032258064516,1.368471490177288,2.0612570764987663,0.6639524647887325,0.6831228473019517,0.9121540312876052,0.9939485627836612,0.0
1.1189189189189188,1.2517241379310344,8.875,1.5782312925170068,-0.046357615894039736,1.44,1.44,0.8999999999999999,7.579753086419752,7.579753086419752,0.889344262295082,-0.049238520554219616,1.0694992599901332,0.8404073678934725,1.0088193142983135,1.8771331058020482,2.2697636511817443,0.9904812268640932,0.8262871494349099,0.9437579889220282,0.8593710372812579,1.0983422939068102,0.14454277286135694,0.1922596754057428,0.2750518313752591,1.0
1.013761467889908,1.1975308641975309,1.15,1.1114754098360655,0.0,-0.028077753779697626,-0.031042128603104218,-0.027624309392265192,-0.03008264462809917,-0.03008264462809917,-0.12097560975609754,0.0,0.9739610457244036,1.0165139313153742,0.9683194097862644,1.612781954887218,1.0360551431601273,1.0352564102564101,1.554729011689692,0.6526315789473685,0.660080701266175,0.9884836852207294,1.1694915254237288,1.1947712418300651,1.7741935483870968,0.0
0.8655462184873951,0.9471032745591942,2.0,0.8245614035087719,0.2475247524752475,-0.1864406779661017,-0.1864406779661017,-0.1864406779661017,-0.6845425867507886,-0.6845425867507886,0.03142857142857143,8.938706711615078,0.8365200764818356,1.1665832298035106,0.9666815742397136,2.5514018691588785,1.8780193236714977,1.4518796992481202,1.3559845559845558,0.8385599456583267,0.7052426101505856,1.1891595615103532,0.2798913043478261,0.2798913043478261,0.3913461538461537,1.0
0.7868131868131869,0.8032036613272311,0.6428571428571428,0.8838709677419355,3.5000000000000004,0.5157894736842106,0.5157894736842106,0.5169491525423731,0.4995491433724076,0.4995491433724076,1.7500000000000002,2.5001500150015,1.112699514226232,1.1502837116154878,1.0146217418944692,0.9107142857142856,0.899011777446866,0.6516853932584269,1.0266666666666666,0.9813145386002294,0.9849163679808842,0.9963780046098124,1.0336037079953648,0.9445073612684032,0.0,0.0
0.5688311688311688,0.3427835051546392,0.6590909090909091,0.9281045751633986,89.0,-2.251655629139073,-2.1059602649006623,-0.2320675105485232,-5.8472998137802605,-5.8472998137802605,29.555555555555557,2.314122305323361,2.4507415254237293,1.200529837162009,1.0593981585448011,1.0,0.058140245766338576,14.153846153846152,17.06153846153846,0.8679967204154141,0.8082312699988966,1.0740648996779787,0.2820874471086037,0.4103114930182599,0.6084142394822006,1.0
0.7171492204899778,0.7098321342925659,0.8387096774193549,0.8044164037854891,0.0,0.504950495049505,0.51,0.51,0.6174911660777386,-0.6161849710982659,0.0,0.0,1.1124465811965811,1.430971630999026,0.997789240972734,1.1171171171171168,10.018977108331203,0.08333333333333334,0.10526315789473684,0.7254492939666239,0.7105683965692687,1.0207505518763798,0.7932960893854749,0.8515185601799775,1.0842305256491451,0.0
0.50375,0.08029197080291971,0.17857142857142858,1.0288808664259927,5.7105263157894735,-7.09090909090909,-7.0303030303030285,-4.88421052631579,-13.647783251231527,-13.647783251231527,604.0,0.009371591819401415,12.816241849436867,1.4508103019846117,0.9353099730458221,1.9553571428571423,0.16442388561816654,13.999999999999998,11.940425531914892,0.7748815165876778,0.7330271565495208,1.0569620253164556,0.4509803921568628,0.4129411764705882,0.5877277085330777,1.0
0.8416289592760181,0.9450549450549448,1.2686567164179103,0.8612244897959183,0.0,1.1901408450704225,1.1901408450704225,1.2378048780487805,1.262730627306273,1.262730627306273,0.0,0.07726293397332751,0.8588374851720048,1.3325981192414529,1.017316477212366,1.0070422535211268,1.174634048526168,0.6153846153846154,0.8275862068965517,0.8279954064055123,0.8354194115063681,0.99116689911669,0.9092627599243857,0.9370229007633588,1.1268954509177973,0.0
0.8349282296650719,0.9515151515151516,0.65,1.324390243902439,0.0,16.8,17.67142857142857,17.67142857142857,21.217680608365022,21.217680608365022,-48.07407407407407,0.0,1.5335214072353136,0.6890072828583993,0.921875,1.4935732647814908,0.5743776563448695,1.9420814479638009,2.6038135593220337,0.9916345992973064,0.9436247864575243,1.0509588450764922,0.2846924177396281,0.2731411229135053,0.3355704697986577,1.0
0.932608695652174,0.9552941176470588,1.0833333333333337,0.8706896551724137,0.75,1.296,1.296,1.296,1.3916184971098269,-2.8296795952782468,4.0,0.2857111111111111,0.8875634169751817,1.284493310039648,1.010449208230098,1.2192982456140349,0.0,0.0,0.0,0.772153635116598,0.7668497254118821,1.0071444273466694,0.9167604049493812,0.9615384615384616,1.197577592732778,0.0
0.855805243445693,0.9777777777777776,0.2612612612612612,1.0056980056980056,0.0,-1.5,-1.5,-0.9166666666666669,-4.31638418079096,-4.31638418079096,0.25647668393782386,0.0,1.2447323807217243,1.1984373350802393,1.0750636132315523,1.7766497461928934,0.7208617482951023,1.8333333333333333,2.4607843137254903,0.9395859085290482,0.8515102913659449,1.1033406542596231,0.3196594427244582,0.3570432357043236,0.4460966542750929,1.0
0.9168704156479218,0.9210526315789476,11.250000000000002,0.8883928571428571,0.0,1.8445945945945943,1.8979591836734693,1.8979591836734693,1.880931065353626,4.785876993166288,-0.0,0.0,0.699104774535809,1.1248327796900588,1.0350728026357745,1.1533101045296168,0.0,0.0,0.0,0.7856496152105025,0.7807601880877744,1.0065857885615253,0.9575577066269546,1.0030534351145042,0.0,0.0
0.9287469287469288,0.9115044247787608,0.4705882352941176,1.2215909090909092,0.0,0.3485254691689008,0.3485254691689008,0.43478260869565216,1.3530401851462237,1.3530401851462237,0.21935483870967745,0.0,1.3562511821448835,0.7986435269619567,1.0424222442026596,0.8695652173913044,0.9053497942386832,1.1553191489361705,0.9603594080338268,1.0726382085374386,1.0107666363990142,1.061178247734139,0.273972602739726,0.2981366459627329,0.3824940047961631,1.0
0.8073878627968338,0.8299319727891157,1.761904761904762,0.8899082568807338,0.75,0.9015544041450776,0.9274611398963732,0.9282051282051282,0.8996010638297872,-0.7763157894736842,0.0,0.0,0.9937870658006214,1.12236596695031,1.0027565084226646,1.3787878787878791,0.0,0.0,0.0,0.8782321657803044,0.8633522314289866,1.0172827046802069,0.9730354391371341,0.9154716981132076,0.0,0.0
0.6123521681997371,0.6095505617977528,120.16666666666669,1.204204204204204,0.0,-708.3333333333335,-708.3333333333335,-425.0,-4974.214285714285,2321.3,27.73913043478261,0.0,-0.737909358207442,1.111271299690035,0.8179262960649593,3.4192307692307686,3.678801843317972,2.337137840210711,0.9298831385642738,0.6648269518224675,0.5171397287964289,1.2859093391589298,0.0198019801980198,0.016347237880496055,0.03385899814471243,1.0
0.7601476014760148,0.8796791443850267,1.9673913043478264,0.9756838905775076,0.1142857142857143,2.0,2.0,2.1025641025641018,2.060830860534125,2.060830860534125,0.5454545454545454,0.2367261392949269,0.8816337498320571,1.2155996511369398,1.005975883043432,1.2,2.144069550817636,0.6166666666666667,0.5652173913043479,1.045662665511694,1.0555678547708656,0.9904985468365752,0.9920993227990972,0.9462719298245617,0.0,0.0
