delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0025363769857158,0.0,0.6265625,0.9830508474576272,0.0,1.9753038631261128,0.0,6.552043176561296,1.1808365758754864,1.0,1.3315217391304348,0.968307558266173,0.0,1.1,0.6570881226053641,1.7981183849470797,1.6568390526824552,0.8768768768768769,2.3160744313247226,1.4122452325009562,4.225917172529445,1.6101694915254237,0.5547445255474452,2.45945945945946,2.0634920634920637,7.181818181818183,2.3443092340730134,0.72,1.3598563308863738,1.0205530457230798,1.6,0.33333333333333337,0.0,2.2873558550525552,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843675732770003,1.0,0.03571428571428571,0.0,0.0,4.159222737819025,0.0,0.0,0.0,1.0,0.0,0.5194652406417112,0.0,0.2,0.2956521739130435,0.0,1.1764705882352942,0.36496350364963503,4.156686046511628,0.13333333333333333,0.28240450845335,0.3333333333333333,0.9236111111111112,0.25,0.0,0.6111111111111112,0.2608695652173913,0.25,0.0,1.100552618933205,0.0,0.90625,0.0,1.5863576325555069,1.0
0.0,0.0,0.0,0.0,0.0,1.0394736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311762602788703,0.0,0.6571428571428571,0.0,1.048582995951417,1.6610776617635852,0.0,0.0,0.0,1.0,1.206896551724138,0.918792781580585,1.0439367311072056,0.8148148148148148,1.043126684636119,0.9204244031830241,1.059748427672956,1.0689655172413794,0.7609798105444455,2.29,0.3693140592733159,1.875,2.983974358974359,0.9333333333333332,0.6666666666666666,0.0,0.9025641025641026,1.6,1.42360013911661,1.1319244973327862,0.8181818181818182,2.7439024390243905,0.0,1.1143545257899783,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147551146931184,0.0,0.9123601868894238,0.0,0.3555646481178396,0.0,0.0,3.0206106870229013,-0.029411764705882363,0.0,0.9588377723970944,1.0,0.8802521008403361,0.8128684309544714,0.0,5.833333333333334,0.8033088235294117,0.915340909090909,0.9264660254421346,1.0301003344481603,9.766666666666667,0.06918467405120755,0.4650401666170783,0.8393405979323834,1.6307692307692307,4.28030303030303,0.7192982456140351,0.0,0.288135593220339,1.1406727828746177,0.9830771346494708,0.4069443398358063,0.7407407407407407,2.43996901626646,3.0147435897435897,0.7354985603090818,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357504749841672,0.0,0.01880877742946709,0.0,0.9367308527580716,0.0,0.3697841726618705,0.0,1.0274442538593482,1.2735151130839146,2.21301775147929,0.9600151601288612,0.29337539432176657,1.0,1.03485254691689,0.9219530013393399,1.0474863218746775,1.6808510638297869,0.7850877192982457,1.0473361796918508,1.1298245614035087,0.8753246753246753,1.3069719671338809,0.9721824200800436,2.453936008125952,1.0,0.5418978102189781,2.0242914979757085,0.5164835164835165,2.0,1.3288849347568208,0.8333333333333334,1.1844207683500518,1.4523757806136302,1.03125,0.4741379310344828,0.0,1.2067952356774845,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099388379204892,0.0,0.0,0.0,0.0,0.7541098777574821,0.0,0.4689440993788821,0.0,0.0,1.292756236850015,0.0,1.0,0.7340425531914894,1.0,0.9032258064516128,0.7090439276485788,0.0,1.3802816901408448,0.606508875739645,1.4491978609625669,0.9098939929328622,0.4579646017699115,0.3597913435781757,0.717093717093717,0.4670012547051442,0.0,1.598233995584989,1.0163934426229508,0.0,-0.0,0.5017421602787456,0.0,0.8963464970556552,0.0,0.7857142857142857,2.9889502762430937,0.0,0.7357471348273597,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749128919860627,0.0,0.6903553299492385,0.0,0.9898625816625364,0.0,0.29441624365482233,0.0,0.0,1.8364863738644888,0.0,0.0,1.247787610619469,1.0,1.0104166666666667,0.9889930697105586,0.0,0.875,0.7506631299734748,0.9049466537342384,1.035754189944134,0.8348909657320873,2.0904458598726117,0.9674166348883522,0.5349434302965325,0.6521739130434783,2.111475409836065,1.0,0.6458333333333334,0.0,1.0828025477707006,0.6666666666666667,1.2043796748610545,1.5653755148540882,0.925,1.933333333333333,0.0,1.1108243270572185,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8830052329927734,0.0,0.3797671617824167,0.0,0.0,0.9744645799011532,0.0,0.6666666666666666,0.6862341228973566,1.0,0.6204379562043796,0.8023576071389226,0.0,1.181818181818182,0.7971781305114638,0.8453774727492935,1.082371294851794,1.0633333333333332,1.4344200151630022,0.2630353117956424,2.106983655274888,1.6487406398910824,0.9621521006913668,0.9701834862385319,0.5903614457831325,-0.0,0.6727541954590326,2.0202702702702706,0.9263524455833996,0.666112316220776,0.7368421052631579,1.531437125748503,9.066989507667477,0.8139482251645446,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1388563049853373,0.0,0.6483180428134556,0.0,0.0,1.0804453655950257,0.0,0.9692307692307692,0.8511888111888112,1.0,1.1083333333333334,1.3027289546716003,1.0419497784342688,-0.8444444444444444,0.7870722433460076,0.8858661879444867,0.8824285255380662,0.8104166666666667,0.7378948581969103,0.7334785766158315,0.16539162876485505,-0.10176390773405697,7.782363977485929,-0.989010989010989,0.7637362637362637,0.0784313725490196,0.0,-0.0879120879120879,1.367201292438862,1.3926126640045635,0.8823529411764706,5.625000000000001,0.16779825412221144,1.1690008787196422,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8510830324909747,0.0,1.3159582999198076,0.0,0.0,16.131961259079905,0.0,0.0970757430488974,0.5323507369472895,1.0,1.1213389121338913,0.7073542874580409,0.0,-2.356913183279743,0.6647058823529413,0.8046594982078853,1.2055599060297573,0.5942307692307692,0.0,0.31535955427546153,1.2018561484918793,10.787114845938378,2.1018396846254928,-4.321455648218347,1.0560747663551402,0.0,1.007751937984496,5.892857142857142,1.4929168295846025,1.3835978835978835,0.9166666666666666,1.768617021276596,4.79,1.8358134241309447,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637212643678158,0.0,0.6468531468531469,0.0,0.0,2.0130430760691933,0.0,0.0,0.0,1.0,1.2878048780487803,0.9715379494007992,0.0,0.05755395683453238,0.8645320197044335,1.1427512966164486,0.9922077922077922,0.8972972972972972,1.8794407517763008,1.1006549926480418,1.580870670479822,0.0,0.6172165173694559,0.07420189818809317,0.7326388888888888,0.6290322580645161,1.1029832447895382,0.0,1.2744788089370152,1.0962942234183168,0.9814814814814816,0.5124481327800829,0.6509240246406571,1.2259742096205457,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677685950413223,0.0,0.8442292171105731,0.0,0.7559377559377559,0.0,0.0,1.0169404954456458,0.0,0.0,0.4357851722124927,1.0,0.911699779249448,0.7735268672498318,0.375,-0.9847328244274808,0.4807692307692308,0.8825083266337429,0.9262522023659704,0.12770137524557956,2.386861313868613,1.2091129020713745,0.01788644362889387,0.0,186.05434782608697,-0.841635687732342,1.0476190476190477,0.02201834862385321,0.8352889085676334,0.0,1.1041850892277787,0.4876740992610998,0.696969696969697,282.49999999999994,19.193129770992368,0.8523417320532191,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2283950617283947,6.543490460157128,1.0172269410216532,0.0,0.4918872758326217,0.0,0.0,1.2045929018789143,0.0,2.246290801186944,0.0,1.0,1.3103448275862069,1.051366776809853,0.0,6.382978723404256,0.9847036328871892,1.1901234567901235,1.6771985255397577,1.2942857142857145,1.1846153846153846,1.5706182097875203,8.274161735700197,0.6122448979591837,0.21819318537042826,8.825825825825826,1.9444444444444444,0.0,0.0,0.4411764705882352,1.3463963806059258,1.0982286230429543,1.0740740740740742,0.14716981132075474,0.0,1.3779650535650916,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465381870092791,0.0,0.5409356725146199,0.0,0.0,2.5084299262381453,0.0,0.03012247600132406,0.0,1.0,0.9483695652173914,0.6691937869822485,0.0,-3.518518518518518,0.6436950146627565,0.9470795766366132,1.1418624891209748,0.6219931271477663,4.357118235091348,0.43078801810214784,0.4880919791951821,1.5061538461538462,1.3736675309709017,-2.6666666666666665,0.0,0.0,0.5854858548585485,1.9863945578231288,0.7830651165454436,0.0,0.9411764705882352,2.197841726618705,2.8918558077436582,0.7573237338629593,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558297872340426,0.0,0.6785714285714286,0.0,0.0,1.9745367284362083,4.5,0.0,0.8662420382165605,1.0,1.108695652173913,0.8540012217470984,0.0,1.0625,1.0698254364089776,0.9332386363636364,1.1082251082251082,1.1225626740947077,0.7859900717043574,2.212076583210604,3.0089906007355944,0.0,0.33181818181818185,1.2222222222222223,0.6111111111111112,1.0,0.0,0.0,1.2354578781898302,1.6085810162991372,0.9629629629629628,0.31428571428571433,0.0,1.1499990903633088,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858862402643379,0.0,0.27145922746781115,0.11474530831099194,0.0,0.3538133007931666,0.030303030303030307,0.0,0.07008670520231214,0.0,0.805144694533762,0.764146268952532,0.0,1.5256410256410255,0.8352769679300291,0.8463895805401264,1.3869557908892252,1.0421052631578949,0.0,0.12377511282318042,1.6938775510204085,0.6152060359837492,1.050291159343568,1.1997371879106442,0.8846737481031867,-0.22406639004149376,0.6771091811414393,0.7849829351535835,0.8096987519285943,1.3749623607347186,0.8765432098765432,1.618988902589396,4.4778050412670085,0.7850495610462978,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295964125560538,0.0,0.5625,0.0,0.0,6.4712909441233135,0.0,0.0,0.14838709677419354,1.0,0.9555555555555556,0.8129745570800587,0.0,0.8428571428571429,0.7590579710144929,0.7769230769230769,1.0381861575178997,0.7708333333333334,12.591673338670935,1.0946564885496184,0.03710334549466289,1.0,36.76190476190476,0.9285714285714286,0.8307692307692308,0.0,1.3640552995391706,1.0,1.164880506819056,0.7233044220105218,1.0,36.00000000000001,0.0,1.1068213032198992,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070923101116528,0.0,0.5723803755299818,0.0,0.0,1.5439367311072056,0.0,0.0,0.0,1.0,0.8674698795180723,0.8871341048332197,0.0,0.9894736842105264,0.6619915848527349,0.8621307072515667,1.133947939262473,0.6359223300970874,760.2,0.9676839570078004,0.18160005051461767,12700.0,34.599374021909235,0.8158347676419966,1.0140845070422535,0.0,0.0,0.0,0.9411668946648454,3.2645527685754847,0.8113207547169812,37.87951807228916,3.5,0.8261194479269937,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965996168582376,0.0,0.5070422535211268,0.0,0.0,1.6250484683986042,0.0,0.0,0.7625,1.0,0.6888888888888889,0.6820607553366174,0.0,0.5,0.7021857923497267,0.9277620396600568,0.9006622516556292,0.7615894039735098,1.6645063728667098,1.075746714456392,0.7317310924369748,0.0,1.625,0.5714285714285714,0.35714285714285715,0.0,0.8907563025210085,0.0,1.399893709742566,1.3480883254958087,0.8333333333333334,2.0,0.0,1.1833809361411884,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959790209790209,0.0,0.6632880374248161,0.0,0.6143441333752753,0.0,0.0,73.09055118110236,0.0,0.0,0.13788579714147622,1.0068166325835035,0.8097087378640777,0.5610339435194555,0.0,0.8064516129032259,0.6046511627906976,0.499211356466877,0.8955983994179701,0.59846547314578,177.5610561056106,0.03366878694507994,0.8645303867403314,0.6090548578982155,1.4873041599135601,0.8009708737864077,1.144,-0.0,0.5412946428571429,0.6167400881057268,2.2971237885562763,1.63439617991374,0.34375,2.737113402061856,2.3141463414634145,0.9887750390702724,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6775262286029815,0.2,0.6832042594385286,0.0,0.8633824276282376,0.0,0.5161290322580645,0.0,0.0,1.2665312856961544,-0.0,0.0,1.4024390243902438,1.0,1.5454545454545454,0.865848406546081,1.103658536585366,1.7450980392156863,0.7325581395348837,1.085528982569923,1.0619469026548674,0.7676240208877284,1.2908066052715148,1.0459936622906292,0.4185023718527338,0.9,2.3103448275862077,2.0,0.6777777777777778,1.1375,0.9668874172185432,0.7777777777777779,1.1721833499928591,1.3014397880257953,1.0,2.4,0.0,1.136044133935418,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030391061452514,0.0,0.2452333990795529,0.0,0.0,1.1584022038567494,0.10262828535669588,0.0,0.0,1.0,0.7448377581120944,0.8893576222435283,0.0,-5.1395348837209305,0.8611111111111112,0.725443383356071,0.9887349953831948,1.1590214067278288,0.0,0.07201960409903889,2.8177262762292514,0.3638814016172507,0.3543296985246953,-3.175243393602225,0.6764705882352942,-0.0,0.0,0.5904761904761905,0.7026675864914446,0.4411094676153356,0.6785714285714286,0.6869973190348525,0.4808309726156752,0.6159883688419169,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211842589187201,5.675555555555557,0.8159226875287621,0.0,0.6288416075650118,0.0,0.0,1.8595708020050128,0.0,0.0,0.837345971563981,1.0,0.99009900990099,0.8049835255354202,0.0,1.4761904761904765,0.7013698630136986,0.977218794494542,1.0250403877221326,0.7467105263157895,1.9124719285753409,4.476040353089534,1.5472023705769564,1.8125,0.7753424657534247,1.9407894736842104,1.0289855072463767,0.0,1.0269478617457528,1.5,1.360363911739987,1.4609154139555756,1.0,0.6896551724137931,0.0,1.32663237026199,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18117198335644932,0.0,0.9886043533930858,0.0,0.40169181527206216,0.0,0.0,2.515648738985111,0.0,0.0,0.7633401221995927,1.0,0.8724137931034482,0.8776132404181184,1.0745341614906831,-52.33333333333334,0.8971428571428571,0.5728155339805825,0.6328489880643487,1.1395348837209305,3.2115079365079366,0.08766529867761058,0.9204819277108433,0.519234996702572,0.9552302061259872,-34.84,0.3700787401574803,0.0,0.6234140715109573,0.8160919540229885,0.7265951624138766,2.5172830023044,0.8695652173913043,1.5126849894291754,1.037462814501084,0.6354950070754204,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794520547945205,0.0,0.8445805106826472,0.0,0.6907630522088354,0.0,0.0,1.902855416226016,0.0,0.0,0.6768975528826213,1.0,0.9622641509433962,0.8396528095020557,1.3014398513701808,0.9772727272727272,0.9715447154471544,0.9643374891272832,1.0924369747899159,1.0646766169154231,1.9409763565232183,1.4479487787526677,1.5706083692171802,3.1,0.7348754448398577,1.248062015503876,0.7777777777777778,0.3333333333333333,1.1542239685658149,2.666666666666667,1.1861312415965668,3.127136752136752,1.09375,0.6721311475409836,2.5,1.262417155641859,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852357152505741,0.0,0.5606540964458535,0.0,0.0,6.357551020408162,-0.1259259259259259,0.0,0.04267554479418886,1.0,0.9202059202059202,0.7154789596109115,0.0,-10.571428571428571,0.5700680272108845,0.9051196438508624,1.0949702183984116,0.4526854219948849,0.0,0.5442308121249972,0.16560008392782208,1.5967283072546232,7.644895718990121,-9.32046332046332,0.4736842105263158,-0.0,0.0,1.8373333333333333,0.9890221537283294,2.7789742136582603,0.7741935483870968,11.318435754189943,30.589473684210525,0.8685750547133421,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3715329331121109,1.3537486800422387,0.0,2.2543856539950298,0.8309090909090908,1.5462765503710654,0.6992941012021247,0.06436055213703643,1.1179488119011414,0.8587544564013905,2.1025641025641018,1.1874440421491752,1.6024108589951378,1.0359151602756929,1.1255262646544466,0.8163832388573969,1.0995430948364804,0.9928571428571428,0.7644444444444445,1.1564124305964751,1.0354573964102225,0.8153034300791556,0.6852977681401031,0.8138658708737668,1.6982987772461458,0.0,1.2186773443554637,1.3644917064589093,0.8349152542372882,1.5874753518732576,3.933864295645308,0.0,1.3539641549766936,4.637901891552054,1.0402745995423341,1.033898305084746,0.9654139995870328,1.3735413965052066,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085271317829456,0.0,0.5488599348534202,0.0,0.0,4.929173047473201,-51.125,0.0,0.5186335403726708,1.0,0.9225296442687748,0.7626768226332971,0.0,1.393939393939394,0.6939102564102564,0.6580976863753213,1.4419748588085262,0.7352941176470589,49.18672199170125,0.2436332516894384,1.886839899413244,3.718446601941748,1.439662447257384,1.2245283018867923,0.6111111111111112,-0.0,0.0,4.189655172413794,0.877341401790234,0.21269535431385145,0.8367346938775511,2.090200445434298,77.83928571428571,0.8895841799746133,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,0.3002028397565923,5.2016964419756775,0.9644133199942834,0.5711462450592886,0.7511655011655012,0.0,0.0,0.7602975989178221,1.2949194547707559,1.0,0.6133405639913232,1.0,1.6085790884718498,0.9310803891449052,1.1730965041294263,2.0357142857142847,0.9108280254777072,1.10894622900942,1.3275914173466303,1.0636942675159236,0.4942008814660172,0.9321582914462181,4.342288709102935,1.25,0.2948441482062341,2.4534534534534536,0.6271186440677966,2.1785714285714284,0.0,1.0,1.0622938856059414,1.6708446407701605,1.1769911504424782,0.24675324675324675,0.0,1.2335810811171557,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7664930555555556,0.0,1.0492006829116869,0.0,0.6900369003690037,0.0,0.0,2.0047244094488192,0.0,0.0,0.0,1.066504263093788,1.0883977900552486,0.9704235463029433,0.0,0.3600944510035419,0.7062841530054644,0.7535714285714286,0.4747847478474785,0.4482758620689655,1.0338164251207729,0.9385882793484366,0.12208835341365462,0.0,4.438410596026491,0.29427792915531337,0.1,0.0,0.0,0.0,5.713034436242364,1.1066440166100415,0.13333333333333333,5.624703087885988,0.0,0.8169343206077507,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.643377001455605,0.0,0.8061453250692339,0.0,0.6169265033407573,0.0,0.0,2.8704188481675392,0.0,0.0,0.4705517668939864,1.0,0.8715083798882681,0.7925118813028864,0.0,5.9375,0.7194570135746606,0.9737689829728486,0.9696663296258848,0.7904191616766468,0.0,2.2394690265486727,2.305042613636364,0.0,0.44605070186465534,7.478260869565218,0.6521739130434783,2.5638297872340425,0.0,0.0,1.3363183392995317,1.0491496108388585,0.96875,0.42696629213483145,0.3654618473895582,1.2473471029272356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154770710059172,0.0,0.8707163015723695,0.0,1.4145331325301205,0.1610738255033557,0.0,1.004978794025447,0.0,0.0,0.0,1.0,1.9739776951672865,0.7734138972809668,0.0,0.23076923076923075,0.6065789473684211,1.3314285714285714,1.7366628830874007,0.18397626112759646,1.037133160311439,1.0175776969271906,0.0,1.0045454545454546,0.0,0.4107142857142857,0.9444444444444444,0.0,1.1145833333333333,0.6059113300492611,0.7109211602649367,0.8494365416589692,1.4615384615384617,0.0,0.0,1.6537807490898822,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462875197472354,0.0,0.79723991507431,0.0,0.9626168224299064,0.0,0.0,2.526058357227188,0.0,0.0,2.6,1.0,1.08,0.7798165137614678,1.0515587529976018,1.1,0.8871794871794871,0.9727626459143968,1.1492890995260665,0.8869565217391304,2.7258809234507897,4.544964028776978,0.0,0.0,0.0,1.24,1.1282051282051282,0.0,0.0,0.0,1.0924710495121717,0.9898826703475968,1.0476190476190477,0.0,0.0,1.1167588652836042,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9920116194626,0.0,0.902521481898859,0.0,2.153409090909091,0.0,0.0,0.7674745345978222,0.0,0.0,2.034782608695652,1.0,0.634703196347032,0.8176427879961277,1.09375,1.6323529411764706,0.5939393939393939,0.6538214515093128,1.7035490605427974,0.30880579010856457,0.0,2.6998114985862403,0.4838157485216309,-76.05555555555556,5.659793814432992,1.7241379310344829,0.7575757575757576,0.0,0.0,-72.5,1.319311472794,0.6453957996768982,0.8,5.784232365145228,6.5369458128078834,1.0491876598185723,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775297308575005,0.0,0.3939393939393939,0.0,0.0,1.903284057172589,0.0,0.0,0.7930726256983242,1.0,1.1917808219178083,0.8606526631657915,1.0506015569709837,1.1282051282051282,0.6964705882352941,0.9972222222222222,1.048368953880765,0.7284263959390863,1.8867813709231616,0.4299485861182519,0.8378976016329307,0.013333333333333334,1.6962540716612378,1.4477611940298507,0.925,1.0380952380952382,1.3065187239944522,0.0,1.3330300683474057,1.2867483116295602,1.0,1.4526315789473685,0.0,1.2838692818155386,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726256983240223,0.0,0.0,0.0,1.0526797984425105,0.0,0.7619667860631716,0.0,0.0,0.5690298507462687,0.0,0.0,0.8594704684317719,1.0,0.7442622950819672,1.0195895522388059,0.0,1.7215189873417722,1.0337078651685392,0.964,0.6601723491944549,1.0647482014388492,0.11728395061728394,0.8865844181076356,4.913857031991032,0.812743823146944,0.3067226890756303,1.3275362318840578,0.7905027932960894,4.391304347826087,1.0343915343915344,1.056818181818182,1.0362323254951749,0.97970040599188,0.9714285714285714,0.2833333333333334,0.0,1.0221505778560367,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552822314957171,0.0,0.9800988875154512,0.0,1.0729613733905579,0.0,0.0,7.255972696245734,0.0,0.0,0.0,1.0,0.5447154471544715,0.9888274100872526,1.0510204081632653,1.6981132075471699,0.9175257731958764,1.4545454545454546,1.1055634807417971,0.9460154241645244,30.33884297520661,1.7968775950838731,0.342300039793076,2.0,3.4899396378269616,2.355555555555556,0.5714285714285714,1.98876404494382,0.0,1.4166666666666667,1.2934216604846631,1.4361676059789268,1.1,2.5210084033613445,0.0,1.376953698088848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9444444444444455,0.0,1.0243125221291158,1.717032967032967,0.5679397983813715,0.0,0.0,0.9547619117564976,0.0,0.0,0.0,1.0,0.0,0.8800246735889791,0.0,-0.7999999999999999,0.8062622309197651,0.0,2.776492364645997,0.8282608695652175,0.9543333804609077,0.99904724682001,0.7837558199689603,0.16962377446822946,0.7933207018192461,-0.683526999316473,0.0,0.9473621884066552,1.1295247171776002,0.18181818181818185,0.0,1.0485538916858637,0.0,0.7309184993531694,0.30880281010557203,0.9221207832937632,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259234157912572,0.0,0.7847688123300091,1.4132231404958675,0.6206896551724138,0.0,0.0,1.133921246923708,1.5416666666666667,1.0,0.6353029732781332,1.0,0.9795918367346941,0.7825047801147228,0.5029126213592233,1.25,0.7708333333333334,0.9315960912052116,1.011461318051576,0.826568265682657,1.1216492968643337,1.895652173913044,0.7761845386533666,0.0,1.4080618442849255,1.368421052631579,0.6551724137931034,0.0,0.0,0.0,1.1267160306568635,1.8476421623096868,1.0769230769230769,1.475,0.0,1.1955012338233078,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5236051502145922,0.5428571428571428,0.0,0.0,0.8359665427509293,0.0,2.38020202020202,0.0,0.0,6.864270386266093,43.09375,0.9618051733626858,4.624324324324324,1.0,0.9310344827586208,0.7578500184706317,0.0,0.2525252525252525,1.045383411580595,0.0,1.8127530364372468,0.9778761061946905,1.5681818181818181,1.299262974715938,0.02274586015628163,0.0,302.1747572815533,0.55,1.75,0.8076923076923077,4.359276729559748,0.0,1.817083891791464,2.870552243056768,1.16,168.33333333333334,0.0,2.199533044931325,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.194690265486727,0.0,0.804245640636846,0.0,0.7777777777777778,0.0,0.0,1.3365284434257136,0.0,0.0,0.7813588850174216,1.0,1.0,0.791554599246907,0.0,0.981132075471698,0.7325301204819277,0.75,1.0696202531645569,0.7368421052631579,1.3542819207789334,0.0,1.4444111117777647,0.0,0.6923076923076923,1.1071428571428572,1.3333333333333333,0.5,0.0,0.0,1.1873850073123555,1.127044025157233,1.0,0.7272727272727273,0.0,1.1272428727809245,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07117969138875062,0.0,0.8714267564477196,0.0,0.7237204182718767,0.0,0.0,8.21826171875,0.0,0.0,0.0,1.0,0.6992481203007519,0.8455890410958904,1.4595185995623632,0.26,0.6727716727716728,2.124867724867725,0.7157513578756789,0.5555555555555556,214.86666666666667,1.1787780691089658,0.5340364333652925,3.0,5.860474006116207,0.25,1.0,-5.483870967741934,1.0891875381795968,3.1538461538461537,1.2178193150227363,0.32542736083377977,0.7631578947368421,7.010989010989013,4.919298245614035,0.9641285974792321,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487365414194682,1.0,0.0,0.0,0.924219228413962,0.0,0.7009345794392523,0.0,0.0,1.8801012809055704,0.0,1.3206676916318911,0.8944230094703612,1.0,1.1020408163265305,0.8931799506984388,1.6466692637319829,1.34,1.0133333333333332,0.9450586264656616,1.2670157068062826,1.1007957559681698,2.0577434805747736,1.3292755936938734,2.063029237897428,0.5,0.8790896159317212,1.6849894291754757,0.6619718309859155,2.1,0.0,0.40625,1.1518444738790798,1.6830129386432853,1.1136363636363635,0.732142857142857,0.0,1.2543957043808036,0.0
