delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
1.00462249614792,1.1856604629158087,3.6470993816007287,5.226542549232478,1.5029159424350502,0.0,1.0620368806320897,2.530126281216377,0.0,1.1273522793308524,0.5866069461781335,0.971747370607342,1.1856604629158087,1.1972132368139394,1.1526002134127926,1.0953252615001587,1.1526002134127926,0.2326292275737744,0.0,1.005491861370603,1.1288150798658898,1.1289230042525156,0.0,1.0062063615205583,1.0145761997388592,1.284973354852462,0.9945530278756808,0.8116542562402592,0.5071428571428571,1.1019346542755275,1.200559217777085,0.9132389435737708,1.1992745598385255,1.1992745598385255,1.0524189851628436,1.2026273952299409,1.0489076174147751,1.0515275661322916,1.0246168533387885,1.0424155486175568,1.6235888009623116,0.0025575447570332483,1.0206892793312752,1.1580945030205811,1.4425397702214482,1.0206892793312752,0.14971916582505004,0.8943954640753549,0.4243097109076491,1.0387271568210794,-4.723694057775782,1.3342057161847791,1.2751445086705202,0.8625377643504532,0.0,1.097033451250543,1.1956182580012482,1.1164745762711863,0.0,1.2209312045473544,1.3407309054122407,0.0,1.3407309054122407,3.1666666666666665,1.3406319440680723,1.1490641711229947,1.2978572943921929,0.0,1.3407309054122407,0.0
0.5517241379310345,0.8239244618514133,7.637091805298829,0.0,0.6697108725761773,1.1510853835021708,0.7039971553796563,4.458367016976557,0.0,1.289695057833859,0.0,0.0,0.8239244618514133,0.8985617614247446,0.9031264532042944,0.9219098489906666,0.9031264532042944,0.0,0.0,0.0,0.07846277021617294,0.07846277021617294,0.0,1.0,1.0,-6.101285347043703,0.0,5.902316213494459,0.0,0.4988636363636363,0.7186239263149309,1.2715667697217512,0.8765927926134243,0.8765927926134243,0.6816674038036267,0.8724806104264451,0.0,0.0,0.0,0.0,0.026227455577163862,0.3696039957188727,0.030945483276270738,0.07800790298405777,0.9256265157639452,0.030945483276270738,0.0,0.4992816091954023,0.6485275288092189,0.30851063829787234,16.129943502824858,-10.605263157894736,0.0,0.4375,0.0,1.1418732782369143,0.9154078549848944,0.7215189873417721,0.0,0.0,-15.826086956521738,0.0,0.0,0.0,-15.826086956521738,-80.52173913043478,0.0,0.0,-16.25691699604743,1.0
1.0909090909090908,1.2921068830265736,5.602131508573227,7.072311333158032,1.0730472211672364,1.28,1.057622828682819,1.6569181617104942,0.0,0.9425248419150858,4.0,0.7871630758135761,1.2921068830265736,1.3022055259915464,1.2945530866988948,1.1005621325601995,1.2945530866988948,0.0,0.0,0.0,1.2237456337936212,1.2237456337936212,0.0,1.0,1.0,2.6274486524991096,0.0,0.6298212605832549,1.098330241187384,1.07251153592617,1.3215970920133897,1.7084628496941745,1.248627265447232,1.248627265447232,0.9820873886933112,1.2668524424482983,0.8422434974159112,0.9124368976594768,0.0,0.0,1.4771031643941344,1.1074240306084908,1.3012506390353995,1.2994263568865951,1.15747099218565,1.3012506390353995,1.9807453897412053,0.7966042359530895,0.2958152958152958,0.8657370517928287,7.304347826086956,3.0215175537938843,0.0,0.8186813186813187,0.0,1.028137310073157,1.1033248081841431,1.1309904153354633,0.0,1.1919191919191918,1.190619362597715,0.0,1.190619362597715,0.0,1.190619362597715,-0.0925925925925926,0.3413757700205339,0.0,1.190619362597715,0.0
0.8823529411764706,0.8352357784431138,4.6418485237483935,177.76923076923077,0.0,0.7251712328767124,0.6961713344316309,3.962441314553992,0.0,0.854004047412547,4.2158760890609885,0.0,0.8352357784431138,0.9403618649965204,0.9416203520684604,0.9643505569458756,0.9416203520684604,0.0,0.0,0.0,-0.07370637785800241,-0.07370637785800241,0.0,1.0,1.11875,-4.9718237704918025,0.0,5.932035398230089,0.0,0.2831632653061225,0.7263269687557099,10.400749063670412,0.8402737633165415,0.8402737633165415,0.7300764724091675,0.8494290275049116,1.0846613545816732,0.0,0.0,0.0,0.03854621931582925,0.7184210526315791,0.2515762531993258,-0.07370637785800241,0.0,0.2515762531993258,0.0,0.3856812933025404,0.3093812375249501,0.4904109589041096,10.0,-70.36842105263158,0.0,0.8,0.0,1.313161875945537,0.8947368421052632,1.1830985915492958,0.0,0.0,39.64130434782609,0.0,0.0,0.0,39.64130434782609,69.2,0.0,0.0,39.64130434782609,1.0
1.025,1.1531987237430483,1.4477479324721485,0.857307249712313,0.912533614732614,4.0452830188679245,0.9909683010385776,1.7281795511221945,0.0,0.8953860210141618,1.1251980982567351,0.0,1.1531987237430483,1.194332423097094,1.2020705237424991,1.15156697371319,1.2020705237424991,0.0,0.0,0.0,1.0726216412490923,1.0726216412490923,0.0,1.0,1.0,1.07393115386696,0.0,2.267230955259976,0.0,0.7098623853211009,1.1001716701662791,1.0030589000976244,1.132946701642832,1.132946701642832,0.0,1.1142099307256148,1.5752478556310572,2.3174644923724355,1.021103896103896,1.0348662458671476,1.0813124108416547,0.7366818873668188,1.347549569771792,1.0658830104972663,0.0,1.347549569771792,0.0,0.9022881880024736,0.5487804878048781,0.9421885753613214,0.0,1.1930501930501929,0.0,0.8947368421052632,0.0,0.9722518676627536,1.1069609507640068,0.2805755395683453,0.0,0.4,1.2780952380952382,0.0,1.2780952380952382,0.0,1.2780952380952382,-0.5714285714285714,0.0,0.0,1.2714666666666663,0.0
0.6949152542372882,0.7866622064775107,2.953713123092574,0.0,0.43093828527620426,0.0,0.7648695773469103,1.3007559395248378,0.0,0.857635368079497,4.23113854595336,0.0,0.7866622064775107,0.8204941476335061,0.8403843529397169,0.8560038383923909,0.8403843529397169,1.0092165898617511,0.0,0.0,0.30982534558397484,0.30982534558397484,0.0,1.0,1.039954768186958,3.0516689529035217,0.0,2.7089571502323184,0.0,0.6785714285714286,0.7761043755506146,0.4636175448189666,0.8054587636715426,0.7597513027740506,0.8487488361686311,0.7638844495213343,0.0,0.0,0.0,0.0,0.2960028700409579,0.3920341394025604,0.40459129081417605,0.30265326301911666,0.8551644547028274,0.40459129081417605,0.0,0.5944132715296414,0.4570776255707762,0.751964379256155,0.3075555555555556,1.5835051546391752,1.0,0.8388278388278388,0.0,0.9348575576120486,0.6270736562707365,0.7801104972375691,2.0270270270270268,0.036458333333333336,0.8829157175398633,0.0,0.0,0.0,0.8829157175398633,0.09343277397969753,0.0,0.0,0.9516104855704371,1.0
1.0,1.204143279926523,3.695114534765864,0.0,1.0075237160614985,0.0,0.8578874629812439,0.783203125,0.0,1.0675675675675675,0.0,0.0,1.204143279926523,1.2198511045905376,1.2205749896540812,1.082220158582756,1.2205749896540812,0.0,0.0,0.0,1.1206496519721578,1.1206496519721578,0.0,1.0,1.0,1.2306554953178903,0.0,1.108695652173913,0.0,0.8169642857142857,0.9207410630453202,1.0180998661877596,1.1559156654554288,1.1559156654554288,0.0,1.1726639403218182,0.0,0.0,0.0,0.0,1.5384615384615383,0.7318007662835249,0.7464424320827943,1.0583417338709675,0.0,0.7464424320827943,0.0,0.8455598455598455,1.0,0.8353909465020576,0.0,0.7592592592592593,0.0,0.6410256410256411,0.0,1.2551319648093842,1.216867469879518,1.375,0.6666666666666666,-0.3584905660377358,0.2517482517482518,0.0,0.2517482517482518,0.0,0.2517482517482518,0.4736842105263158,0.0,0.0,0.26140193987755383,0.0
1.0666666666666669,0.9421830710352264,6.59386189258312,0.0,0.8985948138490512,0.0,0.7923454967686187,2.4851019341348666,0.0,0.9488284910965324,2.186039264568401,0.0,0.9421830710352264,1.0446813254042733,1.0781253686271737,1.1498978934528459,1.0781253686271737,1.5241741413257492,0.0,0.0,-0.2429710449013848,-0.2429710449013848,0.0,1.0,1.0737951807228916,-36.96153846153846,0.0,7.03647859922179,0.0,0.6836301950805768,0.9321987655655594,1.1855148470970602,1.03129819154913,0.958111395093282,0.8714536257464938,0.9852451475485244,0.0,0.0,0.0,0.0,1.1978971777912462,0.8959741404642962,0.5948635634028893,-0.10803241568347036,0.0,0.5948635634028893,0.0,0.7269652650822669,0.6630456251234446,0.7820316488004083,21.3214920071048,-0.2307692307692308,0.0,0.6176470588235294,0.0,1.193984962406015,1.0104529616724738,1.245059288537549,0.0,1.0,-10.9825,0.0,0.0,0.0,-10.9825,53.68439716312057,0.0,0.0,-10.914166666666668,1.0
1.125,1.3839654640764725,1.9182945154019533,2.4080065807513025,119.07692307692308,1.9259259259259256,1.1075183907568265,1.1517857142857142,0.0,1.6551724137931034,0.0,0.0,1.3839654640764725,1.3986305548964442,1.3985549034906204,1.516209331943962,1.3985549034906204,0.0,0.0,0.0,1.2362581085694777,1.2362581085694777,0.0,1.0,1.0,1.5206922498118889,0.0,0.0,0.0,1.0238095238095235,1.3864764471910849,1.02048845668473,1.360878431372549,1.360878431372549,1.4480647709320695,1.3421547134356404,0.0,0.0,0.0,0.0,1.6641592920353985,0.6921954777534646,1.867177522349936,1.2362581085694777,1.4453125,1.867177522349936,0.0,0.9848101265822784,1.1,0.9718309859154928,0.0,0.6,0.0,0.53125,0.0,0.8920863309352518,1.2517985611510791,0.64,0.0,0.0,1.15,0.0,1.15,0.0,1.15,0.0,0.0,0.0,1.15,0.0
0.8260869565217391,0.8980838741224718,3.722953335728048,27.21994501374657,1.174149167270094,0.0,0.7281080443681459,1.2969960818458859,0.0,0.9221901260504202,3.3694764540422835,0.0,0.8980838741224718,0.9664545980335454,0.9380277174820504,0.9210426384488516,0.9380277174820504,0.0,0.0,0.0,0.0907502989865928,0.0907502989865928,0.0,1.0284030391251864,1.0971639775392708,10.345030098370282,0.0,1.7758644876201164,0.0,0.7027506654835848,0.8910683765989232,1.0181804752458532,0.9180519660018128,0.9180519660018128,0.7784026651873692,0.9189708566898334,0.0,0.0,0.0,0.0,0.23298819891965736,0.3465616300420541,0.4388097474931457,0.11536418564504347,0.7873871676018541,0.4388097474931457,0.0,0.7482189909241729,0.4521395428767829,1.137308039747064,0.8233454924439813,-0.10246433203631647,0.0,1.1437908496732023,0.0,1.0010391409767925,0.7364043506078055,0.8542413381123058,0.02531645569620253,-0.0,2.1662125340599454,0.0,2.1662125340599454,0.0,2.1662125340599454,0.7145818935729095,0.0,0.2875,1.5443047736562043,1.0
1.0112994350282485,1.0683530979175122,6.328476983349657,41.055822906641005,0.9101221852454636,0.0,1.1303245707602148,1.1775653282345444,0.0,0.6006830795503061,0.8349404424276801,4.505882352941176,1.0683530979175122,1.06276705394245,1.121311733163184,1.038681474234208,1.121311733163184,2.1017215627702224,0.0,0.0,1.1090716722738023,1.1090716722738023,0.0,0.925,0.9483952388773156,0.5253065565565566,0.0,0.1887619345750509,0.0,1.0638528138528138,1.0782331002688028,1.1614252258280362,1.0528458016282338,1.0528458016282338,1.0344644888607206,1.0659635160239167,1.047257749837416,1.047257749837416,0.0,0.0,0.4736038732604314,0.12040133779264214,1.041711067133506,1.223253599904796,1.036670918367347,1.041711067133506,1.4579629723048984,0.8980991853651565,0.2460973370064279,1.1927785847686243,-0.13636363636363635,4.412969283276452,0.5,1.0120481927710845,0.0,1.4389334327801604,1.6203779786359902,1.0157894736842106,-1.4333333333333331,3.836363636363637,3.876689189189189,0.0,3.876689189189189,0.0,3.876689189189189,1.4605263157894737,0.0,0.0,4.098134787964103,0.0
0.7692307692307693,1.1194280030116674,2.5442,5.731561822125814,0.013089906992766106,26.42,0.8863486919355597,2.8861985472154963,0.0,0.28109854604200324,22.062209842154132,0.0,1.1194280030116674,1.2938970141133548,1.275415063602648,1.3305903538991544,1.275415063602648,0.0,0.0,0.0,0.05978852433525113,0.05978852433525113,0.0,0.0,1.0122346016396888,-11.623517276946881,0.0,13.511904761904766,0.0,1.113031914893617,0.9955118895059092,1.333906656749721,1.2690309640465802,1.199076864784803,1.0783289965248841,1.2332601062081612,0.0,0.0,0.0,0.0,0.1193471279909216,0.0,0.0,0.05975026257439608,0.8757126567844926,0.0,0.0,0.5896735003796507,0.8772285251215559,0.4172941462229779,11.734782608695653,3.554054054054053,0.0,1.7692307692307692,0.0,2.1629356758288467,0.7429795335554498,0.8813559322033898,0.0,0.0,-29.09756097560976,0.0,0.0,0.0,-29.09756097560976,15.915094339622641,0.029342723004694836,0.2,-29.09756097560976,1.0
1.0285714285714285,1.3427352677155258,2.29706487193868,2.325264602116817,2.4969558599695585,0.0,1.1433708903149178,1.3884034948371724,0.0,0.9541446208112876,0.0,1.0,1.3427352677155258,1.3666820324465792,1.3366717095310137,1.250366645715483,1.3366717095310137,0.0,0.0,0.0,1.1070043182317206,1.1070043182317206,0.0,1.0,1.0,1.2723039672192216,0.0,2.5454545454545454,0.0,0.981060606060606,1.3352093932378668,1.8037383177570088,1.2889857532708635,1.2889857532708635,1.0228153441410694,1.2928526163008591,0.0,0.0,0.0,0.0,1.1508076358296622,196.0,1.2181714067570146,1.1121289849761815,1.1453534551231137,1.2181714067570146,1.0,1.1615720524017468,0.42105263157894735,1.2769716088328076,0.0,1.374233128834356,0.0,0.9610389610389608,0.0,1.1621405750798721,1.1827195467422096,1.0535714285714286,0.0,0.0,1.6183673469387756,0.0,1.6183673469387756,0.0,1.6183673469387756,4.0,1.0,0.0,1.6183673469387756,0.0
0.6153846153846154,0.7696156251503343,6.493243243243242,15.158249158249154,0.4434582511505589,0.0,0.7296266205093787,1.6806136680613668,0.0,0.9284776902887142,19.377142857142857,0.0,0.7696341375411926,0.9524318229027569,0.9504117489669114,0.9194220981776392,0.9504117489669114,0.0,0.0,0.0,-0.0127000254000508,-0.0127000254000508,0.0,1.0,1.1683870967741936,-487.3684210526316,0.0,0.22054054054054054,0.0,1.1296296296296295,0.7831122403758087,0.4513073133762789,0.81097531694199,0.81097531694199,0.7279351158880354,0.953098501487392,0.0,0.0,0.0,0.0,0.0,2.0,0.3552590266875981,-0.03690036900369004,0.0,0.3552590266875981,0.0,0.6575342465753424,0.4254385964912281,0.8061797752808989,1.4317180616740088,0.8823529411764706,0.0,1.2,0.0,1.7331378299120237,0.7142857142857143,1.0263157894736843,0.0,0.0,3.1538461538461537,0.0,0.0,0.0,3.1538461538461537,0.0,0.0,0.0,3.1538461538461537,1.0
1.0,1.1573160808906706,2.6345315904139435,75.10714285714286,0.9696667873958712,0.7543813064259159,1.1822914720571929,1.2279411764705883,0.0,0.9223454833597464,0.0,1.0,1.1573160808906706,1.1638701461191296,1.2307277898192115,1.1855670103092784,1.2307277898192115,0.0,0.0,0.0,1.1052210974960042,1.1052210974960042,0.0,1.0,1.1406469760900142,1.049307036247335,0.0,0.7969543147208121,0.0,1.0160550458715596,1.184183700278493,1.0256584152820163,1.1488431337143192,1.1488431337143192,1.1566319794432065,1.184447639102616,0.0,0.0,0.0,0.0,0.5226980583181111,0.7857142857142857,1.8380112269446671,1.1097254349793826,1.1577752553916003,1.8380112269446671,0.0,1.2684684684684684,0.6682464454976303,1.4093437152391546,0.0,0.29,0.0,0.6923076923076923,0.0,1.1255506607929515,1.213768115942029,0.98,0.0,0.0,1.3112903225806452,0.0,1.3112903225806452,0.0,1.3112903225806452,0.0,1.593519882179676,0.0,1.3112903225806452,0.0
1.029884889457336,1.3049647027943174,1.9216953102989007,2.037766806266248,1.974080941147047,0.7523409829702586,0.954492020788089,1.6983492797813058,1.4596287452453234,1.063903474472126,1.0630372492836675,0.996233905033335,1.3049647027943174,1.3392942249776074,1.3611822416502932,1.1615072074583133,1.3645384303758008,1.052685673429261,1.1915561405285005,1.0457005411906193,1.0492015516790023,1.049199133683985,0.0,1.0,0.9986775019747708,1.2642090247015545,1.1,0.8867643407002731,0.4866518353726363,0.9931709537901208,1.3344019731860468,1.724179768827626,1.2860076694944789,1.2860076694944789,1.0217038042688522,1.2837630518544665,1.0315406389001214,1.0390597995160733,1.0304172691592646,0.0,1.0937620660189258,76.29787234042553,1.0909100846296602,1.0953795401226252,1.278520126941707,1.0909100846296602,0.9213861084854521,0.6799446931788254,0.09601052170100834,0.7831409312776013,-1.830558276199804,0.9827447185937752,1.1586638830897704,0.969159599074788,1.817073170731708,1.1291335052124198,1.1208390332877336,1.2261603375527426,0.42857142857142855,0.7862394957983193,0.894758563763929,0.0,0.894758563763929,0.0,0.894758563763929,0.8288016112789527,0.0,0.0,0.8951052320722741,1.0
0.9393939393939394,1.2563534128359324,3.0484618864510287,3.204488009370569,0.6758809032172117,0.30625,1.0084732977974455,1.475151515151515,0.0,0.7606694560669456,0.0,0.0,1.2563534128359324,1.2744794570588125,1.2783138110032612,1.2905253438765123,1.2783138110032612,0.0,0.0,0.0,1.1187800963081862,1.1187800963081862,0.0,1.0,1.0,1.1757150566648678,0.0,0.0,0.0,0.6836191602602011,1.2710227980565592,0.7786182551689359,1.2385132540188313,1.2385132540188313,0.9722969694296176,1.2496286042271592,1.0733752620545074,1.0733752620545074,0.0,0.0,11.611111111111107,0.4742268041237113,1.1235304756737203,1.1025871766029247,1.336969696969697,1.1235304756737203,0.0,0.9726740403383214,0.1851851851851852,1.1205564142194746,0.0,1.48,0.0,0.7714285714285715,0.0,1.0190156599552571,0.9440789473684208,0.9907407407407408,0.0,1.4,1.3670329670329668,0.0,1.3670329670329668,0.0,1.3670329670329668,0.0,0.0,0.0,1.3670329670329668,0.0
1.1428571428571428,1.173550551030187,0.9282998370450842,1.0,0.99750499001996,0.0,1.1778297187523947,0.8404255319148937,0.0,1.021660649819495,0.0,0.0,1.173550551030187,1.1853022661078354,1.1397418131427322,1.1834717646512922,1.1397418131427322,0.0,0.0,0.0,1.0685496667724532,1.0685496667724532,0.0,1.0,1.0,1.3081312410841657,0.0,0.0,0.0,1.9778024417314093,1.158198259682648,1.292831886853102,1.1680731252093737,1.1680731252093737,1.2303856516668676,1.1687271795528793,0.0,0.0,0.0,0.0,1.8678742674480555,3.1538461538461537,0.9906542056074766,1.0685496667724532,0.8404255319148937,0.9906542056074766,0.0,1.1923076923076923,1.907407407407408,1.0856353591160222,0.0,0.6666666666666666,0.0,0.8,0.0,1.1608040201005023,1.27,0.6666666666666666,0.0,0.4693877551020408,1.0984848484848484,0.0,1.0984848484848484,0.0,1.0984848484848484,0.0,0.0,0.0,1.0984848484848484,1.0
0.8709677419354839,1.0739513867701114,3.1872764916243184,4.2056151940545,0.7121977625405991,1.7043478260869565,0.9065925107338901,0.8906525573192242,0.0,0.19122609673790772,0.0,0.0,1.0739513867701114,1.1463507502725905,1.2322315592903827,1.2111754460292803,1.2322315592903827,0.0,0.0,0.0,0.6953846153846154,0.6953846153846154,0.0,1.0,0.7981079577072899,0.1853018372703412,0.0,0.2916952642415923,0.0,0.7316384180790959,1.0782768868800694,0.6397659227000544,1.0564008778346743,1.0564008778346743,0.87458892363563,1.0139483092070565,0.0,0.0,0.0,0.0,0.5063517915309447,0.8595641646489104,1.0767895041481768,0.5500626903098692,0.8906525573192242,1.0767895041481768,0.0,1.2515723270440249,0.68,1.3582089552238803,6.1,1.078125,0.0,0.7631578947368421,0.0,1.3115264797507789,1.1989389920424405,1.425,0.0,0.9411764705882352,0.9230769230769232,0.0,0.9230769230769232,0.0,0.9230769230769232,0.0,0.0,0.0,0.9230769230769232,0.0
0.9772727272727272,1.4490640526484004,4.219065892923998,26.97217509331524,2.3097220883976384,0.0,1.1186696386672923,5.598327817453406,0.0,0.8094451783355351,0.0,0.9880148180431466,1.4490640526484004,1.5975033902571725,1.4817362366690248,1.7073896133607869,1.4817362366690248,0.0,0.0,0.0,0.1902072859995868,0.1902072859995868,0.0,1.1211092246745895,1.008064806480648,-0.9154670505438259,0.0,24.622343182996374,8.5,0.8262247838616714,1.4346517507568912,1.4903792191132847,1.5506426485990783,1.5928338792099008,1.0863902135253627,1.6713372350186615,1.303978004983246,0.0,0.0,0.0,0.9482534273657268,0.4353460972017673,0.4422420623503322,0.1340943371631813,1.139398998330551,0.4422420623503322,0.0,0.9651904948939511,1.6738002003460524,0.7036800537724752,42.76893939393939,1.7126779212181398,0.0,1.081453634085213,0.0,1.711467696205586,1.0879598662207357,0.9323797139141744,1142.6666666666667,-0.8971137521222411,-5.560720640569395,0.0,0.0,0.0,-5.560720640569395,32.586387434554965,0.0,0.0,-5.905086495337082,1.0
0.875,1.0261618066637652,2.0733991394583646,2.1355813628095706,0.6326129666011788,0.0015137180700094607,0.9562934362934364,0.8235294117647058,0.0,0.9333333333333332,0.04651162790697674,0.0,1.0261376275448522,1.0269551290751648,1.0315216796981792,0.9943360604153556,1.0315216796981792,0.0,0.0,0.0,1.019473334808586,1.019473334808586,0.0,1.0,1.0,1.086359175662414,0.0,1.877124183006536,0.0,0.7088353413654619,1.0338754764930114,1.7268548916611952,1.0162675152124157,1.0162675152124157,0.8792849244378916,1.0009328358208955,0.0,0.0,0.0,0.0,1.41316180108857,0.0,0.7803564028180688,1.018137580181376,0.8235294117647058,0.7803564028180688,0.0,1.0732860520094565,0.6428571428571429,1.2282958199356913,0.0,0.7368421052631579,0.0,0.42857142857142855,0.0,1.1004016064257027,1.0368098159509205,0.5405405405405406,0.0,0.3181818181818182,0.3389830508474576,0.0,0.3389830508474576,0.0,0.3389830508474576,0.0,0.0,0.0,0.3389830508474576,0.0
0.8,0.8217771948211697,5.4284736872113575,12.095211346720966,0.809447892643212,0.0,0.6494423060430718,1.4306469920544835,0.0,0.7463367940505118,2.743708135527086,0.0,0.8217771948211697,0.8726972679427261,0.9171095160728971,0.9323020080650114,0.9171095160728971,1.0,0.0,0.0,0.15875613747954173,0.15875613747954173,0.0,1.0,1.2462266564338706,-0.26949639934131303,0.0,2.5804030433888547,0.0,0.6675144508670521,0.783989270193805,0.6654942145810405,0.9560019542933988,0.8505893294361038,0.6718863460496481,0.84991826726604,1.0776277724204435,0.0,0.0,0.0,0.2038887472563004,0.03559141060624036,0.19989331334159915,0.14135712657983768,0.6821931717222998,0.19989331334159915,0.008264462809917356,0.6146450752956524,0.8738561334414456,0.3659349819394277,4.096998420221169,-1.4163105413105412,0.0,0.924901185770751,0.0,1.1282426778242678,0.8542504507003189,0.7840579710144927,4.774456521739131,-0.13373403456048086,-8.452090270070293,0.0,0.0,0.0,-8.452090270070293,10.074450084602367,0.0,0.0,-11.912348181801727,1.0
1.1666666666666667,1.1704422312812843,1.4368231046931408,0.0,3.2008324661810614,0.0,1.0150835446329889,1.0982658959537572,0.0,0.7349397590361446,0.0,0.0,1.170390629031426,1.189557251908397,1.2634516778087883,1.2875313662715238,1.2634516778087883,0.0,0.0,0.0,1.065912117177097,1.065912117177097,0.0,1.0,1.0,1.28125,0.0,0.0,0.0,0.7751004016064257,1.0638697557921102,2.45660621761658,1.1806928144945439,1.1806928144945439,1.1805028936340052,1.1824262228122129,0.0,0.0,0.0,0.0,1.9935634874195438,0.5541535226077813,1.6574344023323615,1.065912117177097,1.1785714285714286,1.6574344023323615,0.0,0.9185185185185184,0.4871794871794872,0.9913419913419912,0.0,0.8888888888888888,0.0,0.8125,0.0,0.9575757575757576,1.028301886792453,0.6470588235294118,0.0,0.0,1.0609756097560976,0.0,1.0609756097560976,0.0,1.0609756097560976,44.0,0.0,0.0,1.0609756097560976,0.0
0.5,0.3271273039630799,0.25269712656613397,0.2417396344998017,0.4633893102202961,0.0,0.33644559153621745,0.39612976664769495,0.0,0.28895945285784075,0.26879742469533224,0.0,0.3271273039630799,0.3288852075537667,0.3477848894153019,0.2970065280879574,0.3477848894153019,0.0,0.0,0.0,0.2626678876678877,0.2626678876678877,0.0,0.0,0.8865722528193024,1.1369594511821637,0.0,0.2388111888111888,0.0,0.3003472222222222,0.32131576954431856,0.37710831384646,0.3474244588302944,0.3317786143741015,0.3388904594179534,0.3275493437734548,0.0,0.0,0.0,0.0,0.0833676919271048,0.0,0.2470980847359257,0.2661212704523581,0.3414634146341464,0.2470980847359257,0.0,0.3187779017857143,0.19340974212034384,0.3490990990990991,-2.1621621621621623,0.3631578947368421,0.0,0.4803921568627451,0.0,0.6322566322566323,0.5976524290837952,0.4191564147627416,0.0,0.0,0.9923809523809524,0.0,0.9923809523809524,0.0,0.9923809523809524,0.11259012756516915,0.0,0.0,0.9149982437653672,1.0
1.2,1.200445797542677,0.8826361721336142,2.038775510204081,0.4192075416114303,2.8571428571428568,1.3437361664453298,2.5609756097560976,0.0,1.4102564102564104,0.0,0.0,1.200445797542677,1.1021077567879487,1.099780701754386,1.1005116959064327,1.099780701754386,0.0,0.0,0.0,2.038839979285344,2.038839979285344,0.0,1.0,2.0,-2.655172413793104,0.0,0.6666666666666666,0.0,0.6204379562043796,1.3019546316271164,1.6917677089980856,1.2821191291092642,1.2821191291092642,1.094251497005988,1.2644489064959028,0.0,0.0,0.0,0.0,1.017590441420511,0.0,0.0,2.041060291060291,2.5609756097560976,0.0,0.0,1.1428571428571428,0.6428571428571429,1.1928571428571428,10.666666666666666,1.3125,0.0,0.8666666666666667,0.0,1.4480000000000002,1.8412698412698407,1.75,0.0,0.0,-0.8928571428571429,0.0,-0.8928571428571429,0.0,-0.8928571428571429,-0.0,0.0,0.0,-0.8928571428571429,0.0
0.20050761421319802,0.11912368437177427,0.41759680738292704,0.4206233539490427,0.0,0.0,0.04123115524763362,0.0,0.0,0.0,0.0,0.0,0.11912368437177427,0.033684235650420134,4.290587166853783e-06,0.0,4.441174424164726e-06,0.0,0.0,0.0,0.3292440339927084,0.3292440339927084,0.0,1.0,0.0,0.9921690307328606,0.0,0.03419811320754717,0.0,0.007746478873239438,0.1418479262829177,0.0859972292062189,0.1165197412230606,0.1165197412230606,0.03189692962546982,0.1285213651079763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342745562881667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.2215467178264026,14.137353069220724,0.0,0.8894277400581959,0.0,0.8955055455248904,0.7185857620640229,0.0,0.9461743772241992,0.0,0.0,1.2215467178264026,1.2476934609618269,1.2952458497308543,1.2797953728454234,1.2952458497308543,0.0,0.0,0.0,0.9882973251028808,0.9882973251028808,0.0,1.0,1.0,0.9866929882284128,0.0,0.07411579184501013,0.0,0.8205128205128205,1.2568960148312296,1.146056739514049,1.1612494682388397,1.1612494682388397,0.0,1.1797239188543536,0.6851351351351351,0.6851351351351351,0.0,0.0,0.29463217015007825,1.0584269662921348,0.8167708443691069,0.9807026541864342,0.0,0.8167708443691069,0.0,0.8211722488038278,0.75,0.8310626702997275,0.25,0.7785234899328859,0.0,0.5714285714285714,0.0,1.05,1.0534223706176962,1.053763440860215,0.0,0.0,0.5758754863813229,0.0,0.5758754863813229,0.0,0.5758754863813229,0.023058252427184463,1.0,0.0,0.5758754863813229,0.0
